m.z	class	FattyAcid	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
812.5261	PE	(20:3/22:6)	0.0204311522770903	0.0195036754681191	0.021452831027342	0.021620519415415	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.0114810874685339	0.0319248303157299	-1.28289937511487
740.5249	PE	(16:0/20:3)	0.00199216953441999	0.00201575182211354	0.00200127385463438	0.00225130841462689	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.124967009190559	0.204793843958673	-1.36678632882934
688.4932	PE	(16:0/16:1)	0.0173746551242952	0.0160475765018272	0.0170265738771271	0.0169205506481113	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.0137218296753774	0.0356525951271172	-0.760412064192649
774.5462	PE	(18:2e/22:5)	0.0215295641488237	0.0262803694635571	0.0212855034564833	0.0198522472762625	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.032789354452204	0.0721031212698975	0.35318279850223
762.5084	PE	(16:0/22:6)	0.501652316892795	0.510193929191215	0.520093343113674	0.50069116229187	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	0.0290542049885252	0.0662558854500231	-0.97121026359382
688.4934	PE	(18:1/14:0)	0.00130173144923601	0.00101637572699453	0.00107843189808014	0.00102392401597996	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.23167261967755	0.339628908438857	-0.702075325543976
740.5242	PE	(18:1/18:2)	0.0270951412459847	0.0330816676149589	0.031244198108229	0.0298184169054389	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0170900385256563	0.0425769167893519	-0.42191037233098
690.509	PE	(16:0/16:0)	0.0011360527635205	0.000953302719346857	0.00174585068716355	0.00103399361036122	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.000167866848897765	0.00214237100184849	-3.46914903775823
744.5559	PE	(18:0/18:1)	0.167206188171018	0.156631174060514	0.154188900244843	0.166435318821374	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.00845781927396632	0.0253147229658297	0.381754566627098
834.5088	PE	(22:6/22:6)	0.0264064065408108	0.0309853629697026	0.0277737674667554	0.0234767365215374	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.146509905155045	0.235618541499345	-0.460798186639359
790.5407	PE	(18:0/22:6)	0.903579567126259	0.917495337919315	0.874680424845407	0.83684739308113	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.0040548273202281	0.0160333080276909	0.471615572182438
734.4783	PE	(14:0/22:6)	0.00261879569758513	0.00253900484037956	0.00283812950039186	0.00270667282309859	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.0296389285057281	0.0672335693998358	-1.8803796436797
760.4929	PE	(16:1/22:6)	0.0149786239434758	0.0187763193514861	0.0194033111112998	0.0164526242364179	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.0632877056048308	0.121772326409295	-0.705911492823055
776.5629	PE	(18:1e/22:5)	0.0127675962470059	0.0126700910312317	0.010504643228219	0.0113719246965573	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.00425336021581705	0.0164767167594543	0.453180019139501
764.5245	PE	(18:0/20:5)	0.14275825112338	0.125583372669259	0.107102168008623	0.14333916641719	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.26883004261846	0.383661418438929	-0.190545961189177
722.5151	PE	(16:1e/20:4)	0.0543850227200846	0.0619468097232735	0.0505831080736343	0.0519159422218944	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	0.000283163296903301	0.00291777689709804	0.985967262348854
648.462	PE	(11:0/18:0)	0.00265273899386849	0.00279898061727186	0.0024316031756643	0.00346625557641976	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	0.00113656115244591	0.00655729156565681	2.21197627832789
710.4777	PE	(18:4/16:0)	0.000790839965862199	0.000492630399260059	0.000370716786159716	0.000816324454345877	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.00101640489426457	0.00625815013468611	-2.62682462039693
738.5094	PE	(16:0/20:4)	0.0227282524078058	0.0234460371461783	0.0238211738361932	0.0241506828505032	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.0015447657307368	0.00832242537434451	-0.797637990471415
714.5091	PE	(16:1/18:1)	0.0359409292426284	0.041207258835152	0.0415249797235624	0.0375993430060722	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.000808019761880125	0.00535779257492822	-0.430348245819541
792.5557	PE	(18:0/22:5)	0.111753813500383	0.114144623607293	0.0975201727554937	0.104837235052438	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.188159908925333	0.286561557409253	0.120600693900321
800.6202	PE	(18:1/22:0)	0.00570786166649492	0.00545752046008462	0.00602155231010434	0.00610881745689877	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	6.33518994631514e-05	0.00139839821052219	0.854308621604707
748.4923	PE	(15:0/22:6)	0.00189662026460152	0.0012841839939359	0.00157853782248078	0.00198871461074233	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.0323066595495836	0.0714060013634387	-1.3427576769767
756.5583	PE	(19:1/18:1)	0.00219011906369946	0.00220060473103499	0.00229431892179193	0.00227904667776669	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.0959574158434567	0.170196075014526	-0.116389070622917
820.5882	PE	(20:0/22:5)	0.00734243202333691	0.00770627612901646	0.00673449231627049	0.00756560853527755	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.899559729757028	0.925322776909974	-0.0168980650167552
620.4307	PE	(11:0/16:0)	0.000616338675722949	0.000530169602522366	0.000637147176221913	0.000817548040301777	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.305295352101536	0.419603296605058	0.25025497096821
720.4986	PE	(16:1e/20:5)	0.193754635431371	0.138651959517364	0.104011667922722	0.16864880551555	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.0505835991170263	0.10235460666403	0.699230077269136
686.5148	PE	(16:1e/17:1)	0.00755785785087627	0.00677961066631186	0.005351358955815	0.00590879289192191	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.00110429604797645	0.00655729156565681	1.26940905790241
766.5411	PE	(18:0/20:4)	0.0626302015420971	0.071884820062818	0.0662132661121986	0.0626223609248096	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	0.026357253957707	0.0614052781393065	0.388108892446958
728.5257	PE	(17:1/18:1)	0.00691841767852214	0.00789004741220917	0.00802247041533826	0.00733204443588159	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	0.000115237784586271	0.00183953648728455	-0.650801530864329
808.4941	PE	(20:5/22:6)	0.00332122346071021	0.0031205128622998	0.00232187899591606	0.00328979872161674	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.00761823532993118	0.0232215217556965	-1.41002523336684
662.4776	PE	(16:0/14:0)	0.000125687319836289	0.00010905018501795	0.000156315446208732	0.000136938749529637	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00712866196142227	0.0224476677804498	-4.93820582005631
716.5246	PE	(16:0/18:1)	0.0198605080786003	0.0202067362337422	0.0210050986977476	0.0206514568494112	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.33927092571522	0.454117294979067	-0.188845558297436
736.4938	PE	(16:0/20:5)	0.031980219218628	0.025202175350089	0.0228096354306931	0.0358507160976071	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.0141414125406595	0.0358526400295545	-1.41969389354382
746.5135	PE	(16:1e/22:6)	1.31460646964294	1.2788295278327	1.11647798760956	1.16922163058414	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	0.000305752131909352	0.0030546145726184	0.820464771173351
712.4936	PE	(16:0/18:3)	0.00307167591021046	0.00347809606472564	0.00426507606063143	0.00395991450420894	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.0616020573049555	0.119596786929891	-1.7353398430705
686.4774	PE	(14:0/18:2)	0.000326484538881219	0.000396687448596074	0.00022519567313735	0.00012712233602297	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.00765071018401137	0.0232215217556965	-2.62373641238898
772.5298	PE	(18:2e/22:6)	0.189787365847968	0.229310031091877	0.206454765308823	0.175716871313829	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.00464748634648117	0.0174179705681164	0.755891005180821
770.5716	PE	(20:1/18:1)	0.0372969660405309	0.0371014132276281	0.0370806661903919	0.037066647527411	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	0.000528285110785555	0.00373793823998898	0.376380893211166
718.5405	PE	(18:0/16:0)	0.0105368131488548	0.00962142301572941	0.0104182969662572	0.00943642622492023	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	1.28365144981937e-05	0.000691567218590187	-1.07133663211361
698.5137	PE	(16:1e/18:2)	0.0216018311163116	0.0190727009689563	0.0149794972871836	0.0170939693324192	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.00114337416199613	0.00655729156565681	1.42670646483027
829.7137	SM	(d19:0/24:1)	0.00264465403447405	0.00298865023454016	0.00269738161902091	0.0029687900034221	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00919180721815436	0.0273218545587899	0.645126355673747
787.6717	SM	(d18:1/22:0)	0.33165361630593	0.363232697836315	0.246663475035568	0.261216894461252	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.0108755602198239	0.030837937202264	0.91269929211968
797.6546	SM	(d18:1/23:2)	0.00172077609134208	0.00185195677073195	0.00253198342504923	0.00280794629507343	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.0061624973407483	0.0210796536020835	1.6960278884545
801.6871	SM	(d18:1/23:0)	0.00906853645575285	0.0115031936838308	0.0102400938201567	0.0100205349510089	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.00377346875743085	0.0151996732191841	0.693099410517373
725.5589	SM	(d18:1/18:3)	0.174432542443868	0.194248052440217	0.166165356466355	0.193582286406605	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	8.35161699191723e-05	0.00156502040152884	0.978244269734115
685.5304	SM	(d18:2/15:1)	0.000204839495278912	0.000301331573198391	0.000390989280309227	0.000267221209377843	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.0120885912954007	0.0327684455869037	1.38280858194101
815.7032	SM	(d18:1/24:0)	0.135318107035593	0.13829510696515	0.111520840213939	0.130695479040612	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	0.000284330927327419	0.00291777689709804	0.942547163916723
833.7101	SM	(t18:0/24:0)	0.00294856474416474	0.00288763709667732	0.00211351989750112	0.00301672853114907	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	0.000477989461269475	0.00373793823998898	2.14873272397538
675.5453	SM	(d14:0/18:1)	0.198243521947196	0.201987017686336	0.176550761136705	0.217214082443502	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.00129483267434646	0.00715478054670927	0.912104828842226
713.5595	SM	(d18:2/17:1)	0.000823276578096724	0.000769116003261472	0.000756469491545757	0.000983647064692933	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.599693800409182	0.688505305261668	-0.315075810282594
721.5864	SM	(t18:0/16:0)	0.00836495356436083	0.00878284994163231	0.00736534507583545	0.00835434957287881	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	9.72201838504245e-06	0.000657240704986138	1.70861236180579
711.543	SM	(d17:1/18:3)	0.00744011948579165	0.00800735341283208	0.00773696688675095	0.00906393422880397	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.850248667527634	0.887973931921116	-0.0647957330196201
841.7194	SM	(d20:0/24:2)	0.00717553154340328	0.00694609664361612	0.00763363676229698	0.00751313374690928	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.00286262665117916	0.012753649652487	1.06867660323328
647.515	SM	(d18:1/12:0)	0.00129592671533489	0.00166722756495366	0.0018034241440511	0.00175707832598481	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00211836368536096	0.0101446083154508	1.01449081650286
699.5422	SM	(d18:2/16:1)	0.016850464453943	0.0100776884168406	0.0082593728933514	0.0165732370339305	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.401670199276598	0.51188914089998	0.291596960962134
697.5272	SM	(d14:0/20:4)	0.0696242490487776	0.0624202967276711	0.0530301040008645	0.0765951181544989	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.00365972587785832	0.0148805835222353	0.958908539442148
813.6881	SM	(d18:1/24:1)	0.0542387812110714	0.0507764278876113	0.0417198957129472	0.048275660084762	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.00160105888789958	0.0084153217156673	0.944466385114433
677.5604	SM	(d14:0/18:0)	0.0410428975848456	0.0363707289548641	0.0296417971658371	0.0397100824577361	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	0.00279390677880204	0.0126755139122493	0.880060174759509
705.5921	SM	(d18:0/16:0)	0.0436321408436873	0.0388907061031337	0.0378546071718499	0.0446877761484092	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.00698312301321188	0.0224476677804498	0.401769575615619
835.6701	SM	(d20:0/24:5)	0.0165623615904291	0.0137196724475923	0.0121958102452401	0.0180370859040481	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.00491219291694987	0.0179135264324737	0.976678091791132
661.5301	SM	(d18:1/13:0)	0.00195705296361142	0.00226221283235156	0.00193309781949386	0.00214667654648286	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	6.81354116495732e-05	0.00139839821052219	1.27528134955203
741.5928	SM	(d18:2/19:1)	0.0285477158658998	0.027561462560441	0.0327117377831563	0.0371284626497035	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.0011350728569519	0.00655729156565681	1.67649981707634
731.6094	SM	(d18:1/18:0)	0.0141480420297859	0.016334441164084	0.0139661945221189	0.0143658764838151	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.000111550488339342	0.00183953648728455	0.86193045112667
781.6235	SM	(d18:1/22:3)	0.0126777901191915	0.0181767802081489	0.0155176984718	0.0135850542595449	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.006432194652097	0.0214466931859246	1.03919883392182
807.6368	SM	(d18:1/24:4)	0.0046622744492167	0.00568370323106976	0.00504261253810419	0.00497027779157173	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.000392740852061724	0.0034545164742572	0.748731433987481
825.6841	SM	(d19:0/24:3)	2.10009193809978e-05	1.90075135047549e-05	5.87215830644417e-05	0.000165403642104358	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	0.681176492991575	0.750862067722171	-0.345375086543311
799.6709	SM	(d18:1/23:1)	0.00199558277295627	0.00181816180317177	0.00194048980473621	0.00224130302938955	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.00269531334084978	0.012358298403258	0.58460234681701
759.6405	SM	(d20:0/18:1)	0.0388448892524925	0.0573413282760062	0.0533132221842931	0.0449158055648548	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.00933666029200223	0.0275623327798148	0.835211010614436
809.6537	SM	(d18:1/24:3)	0.102914913597507	0.11171919000789	0.0726586353116072	0.0810681697818718	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	0.00755471817905962	0.0232215217556965	1.09699533187272
805.6805	SM	(t18:0/22:0)	0.00632758344309513	0.00771418488392203	0.00613679244796897	0.0070901774875217	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	9.75801604626668e-05	0.00175237704830872	1.89608731630763
717.5917	SM	(d17:0/18:1)	0.0155424215324675	0.0172816953164366	0.0182757982788545	0.0173014846895925	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.0212206259386571	0.0513825268514674	0.733221854702486
707.5717	SM	(t18:0/15:0)	0.00149868174631428	0.00201588374190959	0.00173618656604803	0.00181309420945279	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.2059594249981	0.308224000604795	0.557142881236575
785.6569	SM	(d18:1/22:1)	0.0157611966739169	0.0182910948796821	0.0182174724060448	0.0176914363017096	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.00063819718733394	0.004297859183452	0.556182306657361
773.6562	SM	(d18:1/21:0)	0.00461673424148918	0.0067312868644957	0.006445009279797	0.00595301494752379	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.0137784416640632	0.0356525951271172	0.620773522215622
703.5769	SM	(d18:1/16:0)	0.523189221942379	0.51313189317905	0.472467921950139	0.548861789197773	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	5.26511426658062e-05	0.00139839821052219	0.880372916930232
819.6355	SM	(d19:0/24:6)	0.010973739051675	0.0148712215358974	0.0126021855533395	0.0132255919931586	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.164923570543365	0.25826558569368	0.323569395913842
837.6841	SM	(d20:0/24:4)	0.0642287956988779	0.0340065103644515	0.0569666230624409	0.106480614365711	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.472794467131997	0.577264632673911	0.368643459467417
854.5696	PC	(20:4/22:6)	0.0233104040905567	0.0242201688951587	0.0259392381763659	0.0255473958266634	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.00162120691119474	0.00841855637017992	-0.344189114329359
690.5451	PC	(12:0e/18:1)	0.00530455587288816	0.00599394392315022	0.00477973120004911	0.00538061887391326	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.000199161266997227	0.00238440294655013	1.81594306675532
698.478	PC	(10:0/20:4)	8.36542348699046e-05	4.52142389894782e-05	6.54755054460924e-05	0.000129372818842512	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	0.0226461479563631	0.0543483259767137	-1.37495600084697
852.553	PC	(18:2/22:6)	0.00648063914608885	0.0060054009291777	0.00651913235933361	0.00677961130746921	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.0127190673633266	0.0340491803328805	-0.595117474001132
714.5094	PC	(11:0/20:3)	0.000567917782242449	0.000630556727725711	0.000771104762660696	0.000728516046007259	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	0.105324037932245	0.183042985277409	0.474749607217293
846.6009	PC	(19:1/22:6)	0.00899552617971645	0.00863097132463046	0.00946853192820997	0.00926680236100009	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.00115627415078867	0.00655729156565681	0.764273882528055
728.5242	PC	(14:0/18:3)	0.00580217001952565	0.00525792449204832	0.00588107789648145	0.00692841327822952	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.00250770928050089	0.0117480728249552	-0.518991866834516
678.5084	PC	(16:0/12:0)	0.0105482191003969	0.00872285770828658	0.00825482128125316	0.0110114653916005	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.165620478935183	0.25826558569368	-0.878280073048069
822.603	PC	(19:1/20:4)	0.0187711970130438	0.0180975296954592	0.0177135757208203	0.0196937313073048	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.186953443220829	0.285733808610558	0.125280485013693
828.5547	PC	(18:3/22:6)	0.0190884197790129	0.0143208522654165	0.0172761442986832	0.0225300262305473	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.012205048490784	0.0328773493720495	-0.758953675332832
888.6513	PC	(22:1/22:6)	0.00258165429036601	0.00196493354837466	0.00332427180347064	0.00502686781434366	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.823758179668328	0.87233360058243	0.0871486364816025
814.5764	PC	(18:3e/22:6)	0.000814144399756739	0.00102312989611825	0.00118384970364787	0.000996662284019756	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.799722737524717	0.857414178788938	-0.105690639942905
730.5401	PC	(16:1/16:1)	0.0617603993596182	0.0658331681717566	0.0656325957991701	0.062729383651783	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.080045110359855	0.148126572405287	-0.362989520686764
808.5861	PC	(16:0/22:5)	0.621339143547304	0.566862511524408	0.501759678264639	0.621363166398352	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	0.00986975208563634	0.0287423185737112	0.393491362154339
860.618	PC	(20:1/22:6)	0.0541602909183573	0.0606626388069567	0.0618342558832746	0.0566853035225942	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.436464559091284	0.542851784364599	0.1693414410345
818.6074	PC	(18:1e/22:6)	0.0157952519957459	0.01955941672253	0.0180620784619048	0.0156238116885762	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.000169917723505229	0.00214237100184849	1.39734938245195
866.6643	PC	(20:0/22:4)	0.00184926300861861	0.00110066660977577	0.00233789530364289	0.00413799102911149	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.654926260280942	0.729388160674641	0.235475102849706
820.5882	PC	(17:0/22:6)	0.0366709982757185	0.0377731267392586	0.0410836288334698	0.0394218323737188	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.400137204759676	0.51188914089998	0.0501418199770521
766.5759	PC	(16:1e/20:4)	0.0752395963186509	0.0570485479325419	0.0514305065955152	0.0784603880153603	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.0130290131885043	0.0342408822210082	0.908007476695122
718.5403	PC	(15:0/16:1)	0.0316065075709508	0.0335736509708605	0.0354641497865609	0.0339262928562173	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.0519454624590931	0.104132531720322	-0.317551534886133
692.5611	PC	(14:0e/16:0)	0.00587030355970579	0.00726530132893588	0.00586115362570767	0.0060672682258642	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.00979832793143255	0.028728430873792	0.694960118242617
726.5098	PC	(12:0/20:4)	0.00275109034591659	0.00185263534684244	0.00174781079996102	0.00320355009719847	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.0544645725780674	0.108676994357162	-0.731757941208712
892.6799	PC	(24:1/20:4)	0.00204104187284536	0.00125484487845147	0.00177680346002656	0.00319286044802816	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.608034001527089	0.693287446185649	0.186786062430564
742.5406	PC	(15:0/18:3)	0.00892154668481805	0.0106334738348914	0.0103346730065284	0.00841530799220998	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	0.000233072204304186	0.00257574666807959	-0.66602771259473
702.5443	PC	(16:2e/15:0)	0.00102371034584363	0.00111440704823749	0.000812420046605092	0.000993837836809425	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	0.000502150124258772	0.00373793823998898	1.75216669025909
890.6667	PC	(22:0/22:6)	0.00515981960076419	0.00381103829742848	0.0042817588088514	0.00544271876572233	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.0192308033556236	0.0470936150356465	0.565732468755342
878.5709	PC	(22:6/22:6)	0.0610239464404345	0.0601591203256878	0.0690144731155902	0.0606777518163982	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.841564297399342	0.882516331336049	0.030231414968504
788.6186	PC	(18:0/18:1)	1.03670148693595	1.08149601719935	0.986899441091341	0.947451358956338	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	5.96662800121362e-05	0.00139839821052219	1.09679851997544
834.603	PC	(18:0/22:6)	0.530643562968627	0.525671641399112	0.528817638823169	0.488958828597031	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	1.26386378262562e-06	0.00013618132257791	1.08120337423841
764.5577	PC	(14:0e/22:6)	0.0433388509843688	0.040098074953942	0.0394124235978531	0.0430392790849596	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.318695854639384	0.4319431237408	-0.278544483291072
734.5719	PC	(16:0/16:0)	0.286228897109226	0.292164829048758	0.294396076453288	0.280142028476491	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	0.000108002815059898	0.00183953648728455	-0.928989761809014
880.5867	PC	(22:5/22:6)	0.0437944071646369	0.0407896861303486	0.0435058064226954	0.0422370948538749	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.119016213202512	0.196884547755686	-0.51065492191692
692.5238	PC	(15:0/14:0)	0.00865654521412437	0.00900560071744888	0.00890055936495512	0.00888849308078249	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.110430373650145	0.189623470291683	-0.687816688818425
884.6122	PC	(22:3/22:6)	0.00319999818552474	0.00373060787627028	0.00493001410079071	0.00398246355631094	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.119112003631892	0.196884547755686	-0.330672345853451
774.5089	PC	(22:6/14:2)	0.000171355643042175	5.49046443194065e-05	4.56531682174068e-05	0.000200027660801258	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	0.00058225790310756	0.00398338343237077	-1.97932318998026
792.5552	PC	(15:0/22:6)	0.0183200583014859	0.0173386365704904	0.0174840921804538	0.0193533043814295	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.157319300917208	0.248368566649511	-0.207705122944395
814.6338	PC	(20:0/18:2)	0.151904663450563	0.15995115138937	0.15099023264221	0.150934437319335	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.00334311801570033	0.0141263123996749	0.61021121114641
766.5407	PC	(15:0/20:5)	0.00758407505074682	0.00651861361042959	0.00571043703510465	0.00835114342773761	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.632304519081143	0.713411643256473	-0.0751747157921767
802.6341	PC	(16:1/21:0)	0.0181082752685159	0.0202452236925957	0.0214130278593909	0.0210963073530306	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.00046516704607218	0.00373793823998898	0.625416415093849
836.6195	PC	(18:0/22:5)	0.0363846223463426	0.0343077917641354	0.031617713090066	0.0384227255678615	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.00713533755434252	0.0224476677804498	0.542380975393197
764.5248	PC	(22:6/13:0)	0.000538315608134484	0.000352369104606581	0.000388421757234521	0.0006361126481154	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.242499044483081	0.354295214143077	-0.411912438460812
744.5558	PC	(15:0/18:2)	0.0301874377141252	0.031825480333659	0.0337158353149654	0.0334619286503157	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.00498752476078153	0.0179135264324737	-0.476446999750979
