m.z	class	FattyAcid	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
812.5261	PE	(20:3/22:6)	0.0177672663097715	0.0191173850268116	0.0252973600738419	0.0189878036154204	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.00810336103314512	0.0216928484800345	-1.31520953092901
740.5249	PE	(16:0/20:3)	0.00112162705634587	0.000849462340658745	0.00308574626249516	0.00159153441910123	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.0938265963774622	0.15858534524975	-1.68001537995425
688.4932	PE	(16:0/16:1)	0.01138619035206	0.0119564669667171	0.00770180348390898	0.0129777599719411	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.00162741951468053	0.0072868307107173	-1.37427264952169
774.5462	PE	(18:2e/22:5)	0.0165176713315431	0.0179496175557671	0.0217501650343732	0.0185294228669973	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.360790822155622	0.458706988251297	0.102239050730941
762.5084	PE	(16:0/22:6)	0.295874324466621	0.324285900252296	0.241292273091357	0.312709515373104	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	0.00996475037401314	0.0255192424875113	-1.76292693394215
688.4934	PE	(18:1/14:0)	0.0008317948737552	0.00101212634419182	0.000396421943257876	0.00100382962168983	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.119825226105016	0.194885556419856	-1.14842218188941
740.5242	PE	(18:1/18:2)	0.0326622575014568	0.033338097176503	0.0364446927969508	0.0337882688222994	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0719225521175214	0.128093470920048	-0.253689711720268
690.509	PE	(16:0/16:0)	0.000267161732869446	0.00037621762740198	0.000134468745824271	0.000410956436708523	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.000257013749311878	0.0021302485760273	-5.50332219850427
744.5559	PE	(18:0/18:1)	0.156395857274445	0.168190179509855	0.144812929687994	0.158261706360741	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.011689633754151	0.0287898979887948	0.343645026978359
834.5088	PE	(22:6/22:6)	0.0382697893700427	0.0422132028376894	0.031948176259189	0.0357208172607698	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.954909857399574	0.964707622486708	-0.0133057988343137
790.5407	PE	(18:0/22:6)	0.921667645152932	1.04507223696658	0.916900565709021	1.0033336858753	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.000674880587246334	0.00398456894661877	0.60953156666694
734.4783	PE	(14:0/22:6)	0.00274236395038906	0.0032869979766435	0.0021809297288681	0.00321474312282163	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.030468215343458	0.0605152111199558	-1.78614278788377
760.4929	PE	(16:1/22:6)	0.0198778379127073	0.0216669131939456	0.0164561693399747	0.0194616121655523	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.101007284405182	0.167670185232773	-0.551725607302972
776.5629	PE	(18:1e/22:5)	0.0104026720150706	0.0118411047107647	0.0122160262475603	0.0136332282972816	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.00740329177437746	0.0207196023036148	0.476732964970074
764.5245	PE	(18:0/20:5)	0.227071131940002	0.256541765905801	0.190651348286264	0.250848447497858	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.0054838689806812	0.0171271560193739	0.643952070143551
722.5151	PE	(16:1e/20:4)	0.061069059155749	0.0674755562070188	0.0694503918325859	0.0702893033950703	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	2.67600048256193e-05	0.000461342483193677	1.27991359548246
648.462	PE	(11:0/18:0)	0.00454922712277924	0.00499124497219772	0.00526157129121797	0.00471413520811927	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	1.14807129550388e-05	0.000328954564832621	2.99400816659894
710.4777	PE	(18:4/16:0)	0.0005832923585273	0.000636654881943664	0.000294819858042319	0.00057186799145399	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.00132601397392079	0.00625496361518902	-2.8704561289521
738.5094	PE	(16:0/20:4)	0.020560241067916	0.0232639082447155	0.0196420063291438	0.0231740717513307	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.000255323103805718	0.0021302485760273	-0.917503002130972
714.5091	PE	(16:1/18:1)	0.0333343613035587	0.0357818111921723	0.0310426110736866	0.0363133090223811	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.000159159595623445	0.00159529734217918	-0.625806306331593
792.5557	PE	(18:0/22:5)	0.114571051479284	0.13319215325108	0.117526650820044	0.126425293937349	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.00709198331696718	0.0201095053264004	0.31995056181218
800.6202	PE	(18:1/22:0)	0.00497586651592867	0.00585672631360063	0.00559870450349323	0.00551133695970982	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	0.000154944032386571	0.00159002090377648	0.767978462892595
748.4923	PE	(15:0/22:6)	0.00117421642799526	0.00132736666111639	0.00035447776153911	0.00106944049567861	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.0147673555500138	0.0349710452860217	-2.12435285111145
756.5583	PE	(19:1/18:1)	0.00223566673721244	0.00244800839031425	0.00260503117781466	0.0025485323816144	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.80148936654327	0.863604792450373	0.0177073010664101
820.5882	PE	(20:0/22:5)	0.00690046137876846	0.00759764199671407	0.00777786051771833	0.00795581004984773	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.845849760358478	0.897520758239983	0.0258656121311839
620.4307	PE	(11:0/16:0)	0.000510504802713476	0.000468752022291839	0.000441172398276043	0.000628121547845813	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.687507889293698	0.769651689053465	-0.0943206473076498
720.4986	PE	(16:1e/20:5)	0.183806014289394	0.217420985466388	0.143662613432438	0.219373718607887	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.00535171393637785	0.0168692646444258	1.03620482481424
686.5148	PE	(16:1e/17:1)	0.00609799929711337	0.00666270945374578	0.00525367812050874	0.00682558869745901	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.000463283642183056	0.00298022760867011	1.2260631135066
766.5411	PE	(18:0/20:4)	0.112151781827779	0.120549793591765	0.124329939938677	0.119620068000757	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	3.86412063651892e-05	0.000574288273910226	1.24405896835349
728.5257	PE	(17:1/18:1)	0.00511704715674292	0.00571917576671754	0.00654705153626673	0.00572484457726158	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	1.57231565703623e-05	0.000376482248990342	-1.03518066553368
808.4941	PE	(20:5/22:6)	0.00655359049797467	0.00737168038176013	0.0051312580786434	0.00594379302764757	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.136934731959572	0.2188323724762	-0.357520394550347
662.4776	PE	(16:0/14:0)	0	0	0	0	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00649468420003794	0.0193048888980438	-Inf
716.5246	PE	(16:0/18:1)	0.0164219119951605	0.018213373303396	0.0138067287700737	0.0176563824443838	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.0682073758700646	0.122489079166658	-0.494986570313245
736.4938	PE	(16:0/20:5)	0.036014152889009	0.0393122812885035	0.027298782947142	0.0372890821634802	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.0219387703873221	0.0461249270094431	-1.14731818717304
746.5135	PE	(16:1e/22:6)	1.01256427038865	1.16469924654261	1.00744676897953	1.16190580829777	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	0.00133516624732573	0.00625496361518902	0.653731865830889
712.4936	PE	(16:0/18:3)	0.00272332224546228	0.00240698665953207	0.00428982115720936	0.00303726622330081	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.0518140273910947	0.0975189773168639	-1.9814722237789
686.4774	PE	(14:0/18:2)	0.000219436487344407	0.000186652841385338	4.6445462830727e-05	0.000188566430835392	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.00699512241539078	0.0200604626580164	-3.3701064537582
772.5298	PE	(18:2e/22:6)	0.134319441116568	0.144814410944869	0.15862275519705	0.138183511545168	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.011213050054985	0.0279354021601071	0.279523103574591
770.5716	PE	(20:1/18:1)	0.0382438441077693	0.0410869429724109	0.0403670814231261	0.0398957328379622	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	9.51009596016782e-06	0.000328954564832621	0.479876927802874
718.5405	PE	(18:0/16:0)	0.00390470223198425	0.00443032544020793	0.00421799930046622	0.0042136270220835	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	3.11107747909353e-05	0.000496620145736782	-2.32620915742255
698.5137	PE	(16:1e/18:2)	0.0184040490266967	0.0185423767729253	0.0187862072851278	0.0192901949868735	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.000339303960768738	0.00249978570718217	1.4711285528282
829.7137	SM	(d19:0/24:1)	0.00313476990536203	0.00315637519935069	0.0047607957179803	0.0039724568864133	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00841678414407027	0.0223928022598413	1.05617765666235
787.6717	SM	(d18:1/22:0)	0.287276643013082	0.314601589851074	0.333917384202434	0.310695064657462	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.00715923058690356	0.0201675057709506	0.964214578709861
797.6546	SM	(d18:1/23:2)	0.00190465779655963	0.00203248821384078	0.00254344123996084	0.00197967618310297	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.000358819636422143	0.0025352666114417	1.6208739857394
801.6871	SM	(d18:1/23:0)	0.0101094124126473	0.0107248295063321	0.0157842290895515	0.0111889713328288	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.0146572219949153	0.0349020037558481	0.920621719915906
725.5589	SM	(d18:1/18:3)	0.201250441216761	0.221638745533091	0.239353253970415	0.209582468354918	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	4.7739247838266e-05	0.000623503509645232	1.23749584358884
685.5304	SM	(d18:2/15:1)	0.000151918390030968	0.000143961569693775	0.000208490503884003	0.000167095499070066	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.16892763331334	0.258183723255494	0.588630861915913
815.7032	SM	(d18:1/24:0)	0.147559052503213	0.161466463885817	0.156928204135998	0.162781043604076	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	3.43285201581379e-06	0.00023565257268591	1.22810432360585
833.7101	SM	(t18:0/24:0)	0.0055788662438982	0.00551609180772783	0.00469639099397738	0.00618679589169965	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	0.000166517489399637	0.00163111449843735	3.1517057295813
675.5453	SM	(d14:0/18:1)	0.236238564699559	0.273659545749283	0.253968738849689	0.263322773335338	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.000131373671850807	0.00138102567238287	1.28360483763202
713.5595	SM	(d18:2/17:1)	0.00125865486065491	0.00114178511916575	0.00277791332209267	0.00158169851177051	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.247098946870716	0.348038059154506	0.705349662946226
721.5864	SM	(t18:0/16:0)	0.00883544743283108	0.00900094732632682	0.00984231164591866	0.0098276918594658	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	1.47983934775822e-06	0.000209166949885335	1.89908744569528
711.543	SM	(d17:1/18:3)	0.00844715355125018	0.00849601170123919	0.0142410544146601	0.00905209315272637	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.500698497215623	0.591235759725846	0.254475951651958
841.7194	SM	(d20:0/24:2)	0.00728473964966203	0.00775038994388221	0.0111181052698208	0.00741259735420588	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.00638082100788839	0.0190981517666659	1.26632619908648
647.515	SM	(d18:1/12:0)	0.000861829217899155	0.00103484211473064	0.00154185316756569	0.000997301268647124	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.134433203374581	0.216196681546434	0.458012641687698
699.5422	SM	(d18:2/16:1)	0.0259517153605785	0.0256531708137475	0.0214403705231689	0.025456226589441	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.000223337938694508	0.00200538857452777	1.21988353207676
697.5272	SM	(d14:0/20:4)	0.0882705416222121	0.0906955787276724	0.072606014530024	0.0869023945492673	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.000191709946930508	0.00179623885058802	1.33020856102188
813.6881	SM	(d18:1/24:1)	0.0444530720991371	0.0455203780666206	0.0534765335086114	0.0420946423140328	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.00259103498219557	0.0106355816888218	0.872678836161516
677.5604	SM	(d14:0/18:0)	0.0703677793760813	0.0780177997196899	0.0799652960603731	0.0792123199746169	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	1.94122459290334e-06	0.000209166949885335	1.94743011085872
705.5921	SM	(d18:0/16:0)	0.0663555808650111	0.0695794111456113	0.0819721075195146	0.0738613944591446	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.000959739955504023	0.00517059901027792	1.22355742133839
835.6701	SM	(d20:0/24:5)	0.0133021623786078	0.013760960214465	0.0153922865686363	0.0124617448687981	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0027680366339806	0.0109451723784003	0.836643827803344
661.5301	SM	(d18:1/13:0)	0.00164756938987877	0.00191058881186207	0.00219574267857284	0.00174953688450673	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	0.000671504095355101	0.00398456894661877	1.12988859079048
741.5928	SM	(d18:2/19:1)	0.0263863251205135	0.0278788599704151	0.0424914728544499	0.0314906748958239	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.00754683750840182	0.0208505574751358	1.70258463230941
731.6094	SM	(d18:1/18:0)	0.0188721021248224	0.0214532827848262	0.0243045378699508	0.0196809359217836	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.000612537060851997	0.00371835877784804	1.38147569685406
781.6235	SM	(d18:1/22:3)	0.016444149408737	0.0170593786892569	0.02225478850476	0.0163355095070748	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.00394830017171441	0.0138351006016985	1.30513857870352
807.6368	SM	(d18:1/24:4)	0.00532721250393628	0.00533488629220218	0.00675984751547303	0.00517159534459373	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.00307360777974501	0.0117688056764305	0.898984525283973
825.6841	SM	(d19:0/24:3)	1.16652062042182e-05	6.17091389015907e-05	1.27083497216429e-05	7.52659948000964e-06	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	0.0692437894223776	0.123834328801016	-1.84191955490689
799.6709	SM	(d18:1/23:1)	0.00192596934419751	0.00197216920618295	0.00234137852005474	0.00181869002715719	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.00431080802087187	0.0146923654766463	0.595866224396829
759.6405	SM	(d20:0/18:1)	0.050484088662599	0.0542462878798353	0.0703327000424555	0.0522036314229266	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.00452512648758489	0.01511883345852	1.06045601796463
809.6537	SM	(d18:1/24:3)	0.0926926487826014	0.100254251300368	0.108711397074535	0.100780945578839	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	3.48390005297336e-05	0.000536271758154114	1.22464635678552
805.6805	SM	(t18:0/22:0)	0.0119826297790724	0.0127621352493146	0.0117977006298969	0.0127103743917173	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	8.27168281278289e-08	3.56509529230943e-05	2.74904628530399
717.5917	SM	(d17:0/18:1)	0.0160034679510831	0.0158485208616288	0.031458189891657	0.0204268910320594	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.0546350345069898	0.101938094686202	1.02506243873305
707.5717	SM	(t18:0/15:0)	0.00102953438038533	0.00116142642342162	0.00309917543342371	0.00141963443521818	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.455738013128341	0.551301920106715	0.482952395083036
785.6569	SM	(d18:1/22:1)	0.0174559251260531	0.0178402837520841	0.0227294398156785	0.0174356803236096	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.00676024879205892	0.0196869407390365	0.66536477513839
773.6562	SM	(d18:1/21:0)	0.00541381800114241	0.00591174081166957	0.00935072047774689	0.00606194372950357	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.0444741906853579	0.0851927830461744	0.791989844608401
703.5769	SM	(d18:1/16:0)	0.546301576959806	0.584024315404649	0.589865253009761	0.60956089900462	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	3.34836509025198e-06	0.00023565257268591	1.05955114948368
819.6355	SM	(d19:0/24:6)	0.0129526480311415	0.0153717463297609	0.0160917854679585	0.0125847178829292	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0592209761330191	0.10769721819971	0.465150702414232
837.6841	SM	(d20:0/24:4)	0.0521948537803898	0.0581996322082928	0.0540552207328366	0.0565818031216743	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.724412933690021	0.802627183599997	0.125077824430943
854.5696	PC	(20:4/22:6)	0.0263537633383856	0.0266869042926742	0.0253743487034456	0.0251942079023738	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.00555426398034717	0.0172222142124434	-0.278787824141811
690.5451	PC	(12:0e/18:1)	0.00645148231631478	0.00671919110061024	0.00632988746988937	0.00630925899517136	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.00042884171416826	0.00284355044317723	2.0822903861021
698.478	PC	(10:0/20:4)	6.63853181757606e-05	5.63418689795031e-05	5.40350601620893e-05	5.83279275980833e-05	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	0.0203239910272732	0.0438116703069752	-1.83647398599919
852.553	PC	(18:2/22:6)	0.00729538935442139	0.00658842275095159	0.00671415469439009	0.00690653186097953	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.0195015652029401	0.0431034594998318	-0.501969813206409
714.5094	PC	(11:0/20:3)	0.000600688738426018	0.000614160900457346	0.000631131690778945	0.00052802198103368	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	0.284983033970651	0.38383652387922	0.290130237236395
846.6009	PC	(19:1/22:6)	0.00798740717254726	0.00800023470920261	0.00617603741925056	0.00702949991313449	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.0186437540459028	0.0416344973771198	0.447480335459898
728.5242	PC	(14:0/18:3)	0.00547493835718101	0.00520812489995063	0.0056780624910858	0.00540058085165323	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.00268186108486481	0.0109045483733654	-0.652373691775514
678.5084	PC	(16:0/12:0)	0.00603637061778482	0.00750066000729826	0.00390594979239515	0.00683297783235582	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.0766437016585332	0.133738604918331	-1.54500970208488
822.603	PC	(19:1/20:4)	0.0175161988322661	0.0184028093362807	0.0185511596954812	0.0182929506013665	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.283091522929153	0.383686938309638	0.0955910811209864
828.5547	PC	(18:3/22:6)	0.0199936277818196	0.0206033355851516	0.0248118334022646	0.0205471882766488	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.0359222281848916	0.0700564721614855	-0.527503551741295
888.6513	PC	(22:1/22:6)	0.00159540938056883	0.00205673958983403	0.00142784176752893	0.0016786102428144	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.0576232756918631	0.105295073427936	-0.845171705703532
814.5764	PC	(18:3e/22:6)	0.000473003664592716	0.000444635556518335	0.00126910593458092	0.000562049124737878	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.28469253907029	0.38383652387922	-0.65329252567385
730.5401	PC	(16:1/16:1)	0.0519046793221893	0.0552009601331516	0.0556545633416552	0.0587493520972599	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.0295539758705649	0.058971127778766	-0.571513861663849
808.5861	PC	(16:0/22:5)	0.729886667917045	0.798788151285365	0.694650472336264	0.769386498479372	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	8.45113306151446e-05	0.000984442797165603	0.766224888414833
860.618	PC	(20:1/22:6)	0.0471213090568467	0.0489003283765795	0.0474114617669353	0.0465294646120319	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.58175101258096	0.675834734292166	-0.127392456652679
818.6074	PC	(18:1e/22:6)	0.0101065705589965	0.0104617105288377	0.013273724393636	0.0108195670119229	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.00702447947718821	0.0200604626580164	0.768939287612228
866.6643	PC	(20:0/22:4)	0.00150411932440021	0.00184768909770275	0.00161318426634653	0.00180742361210989	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.47217356634278	0.565171933475572	-0.241471750207689
820.5882	PC	(17:0/22:6)	0.0269172456882568	0.0277262250962888	0.0290682509107959	0.0263572639464875	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.000738519699364854	0.00424402653901669	-0.443249067278253
766.5759	PC	(16:1e/20:4)	0.0558897117603632	0.0602563172868899	0.0539729522400571	0.0598962125184144	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.00123065796797179	0.00595970319321169	0.719184292066143
718.5403	PC	(15:0/16:1)	0.021228455831445	0.0230901554900766	0.0215997546354948	0.0233722278230965	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.00468218158587498	0.0154047348359704	-0.909334693169862
692.5611	PC	(14:0e/16:0)	0.00439371648327072	0.00437458926552882	0.0048688937020729	0.00509989782280444	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.206808534733509	0.301129994831563	0.275239374143444
726.5098	PC	(12:0/20:4)	0.00212543956486938	0.00225599964200312	0.0022155237068044	0.00225540298063848	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.0456501558598859	0.0866749655313252	-0.841963805233398
892.6799	PC	(24:1/20:4)	0.00144969766522208	0.00176842727809102	0.0012020864560685	0.00176794597611635	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.310696464778034	0.410767412022493	-0.230814986620039
742.5406	PC	(15:0/18:3)	0.00797194206747988	0.00742958624111018	0.00926990539754856	0.00743969239918217	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	2.08694349308689e-05	0.000428320307390689	-0.920487231197218
702.5443	PC	(16:2e/15:0)	0.00176750084374916	0.00164208325954281	0.00184181867233693	0.00159979408010133	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	1.07092432369175e-05	0.000328954564832621	2.5487259092137
890.6667	PC	(22:0/22:6)	0.00382331645590991	0.00435271542745064	0.00277689428678639	0.00429382814967445	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.185120368694009	0.277034624204434	0.27155626838904
878.5709	PC	(22:6/22:6)	0.0635441789248175	0.065902148395817	0.0506708256973577	0.0619093373018943	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.896113637861933	0.934254002072171	-0.0215740118559153
788.6186	PC	(18:0/18:1)	1.29305696158121	1.40578571858032	1.28070737942788	1.37945574151605	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	1.40887847363273e-05	0.000357192130668062	1.49993451574838
834.603	PC	(18:0/22:6)	0.506360026916278	0.53554383048379	0.445328643304542	0.544567305993091	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	0.000343783425388939	0.00249978570718217	1.05148197401087
764.5577	PC	(14:0e/22:6)	0.0639829021692992	0.0670360961483078	0.0413202667198339	0.0574283953589572	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.476003275757848	0.565171933475572	0.191416275445897
734.5719	PC	(16:0/16:0)	0.133876719480061	0.143716839963637	0.147794485066222	0.146868549188698	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	2.42629016078954e-05	0.000454665677956649	-1.93956288958121
880.5867	PC	(22:5/22:6)	0.0408110744824651	0.0435729488748436	0.0320654758616812	0.0405291601164787	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.0786290717507408	0.136100923391845	-0.628393579674812
692.5238	PC	(15:0/14:0)	0.00426389929111463	0.00524528423397028	0.00417205549297872	0.00506207995138394	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.0276057137556762	0.0557326975456439	-1.60727464480727
884.6122	PC	(22:3/22:6)	0.0032854340203666	0.00289728937727359	0.00305869188994701	0.0027441170450543	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.0152721880419126	0.0359689237489854	-0.733231529550145
774.5089	PC	(22:6/14:2)	0.000167186603503687	0.000165023965582242	0.000166120839832017	0.000174002138048143	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	0.00192089031421672	0.00836266389320613	-1.46875292065172
792.5552	PC	(15:0/22:6)	0.0163509972838248	0.017236660650277	0.0149879670095196	0.0177382644941326	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.0555274470784618	0.103063877757397	-0.336297264147481
814.6338	PC	(20:0/18:2)	0.150478523945793	0.151863635121919	0.166257372576028	0.151438078735868	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.00163995957990621	0.0072868307107173	0.624844164685666
766.5407	PC	(15:0/20:5)	0.00767618901581604	0.00781621137422067	0.00733939769397733	0.00742623925949175	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.777722531823865	0.844328491728176	0.0282776624153328
802.6341	PC	(16:1/21:0)	0.0188654491316965	0.0203569928881707	0.0245203334006154	0.0192426512060348	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.00436339392345876	0.0146923654766463	0.662797647129125
836.6195	PC	(18:0/22:5)	0.0389646508563537	0.0445130587751258	0.0401659977673638	0.0420145131792365	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.00113826355619458	0.0056545292727374	0.777631620935438
764.5248	PC	(22:6/13:0)	0.000539386991771985	0.000517608305473322	0.000415512371139826	0.000491030658126242	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.242714247609805	0.344111318157323	-0.375966138794602
744.5558	PC	(15:0/18:2)	0.0233708429177295	0.0242167309625342	0.0293650633279734	0.025811217388919	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.000485359591371935	0.00307632329237211	-0.806616107134266
