m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
812.5261	PE	(20:3/22:6)	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.0385731467034431	0.0333947573732568	0.0349551890004871	0.0342433803179753	0.0643854375488032	0.122332904645546	0.516827268228713
740.5249	PE	(16:0/20:3)	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.00422091506194183	0.00348586648639537	0.00376043425551988	0.00365978079148264	0.391607537902668	0.470505680103689	0.493962401738554
688.4932	PE	(16:0/16:1)	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.0372297641225346	0.0366522829707617	0.0320603584846315	0.0390846474892458	0.0353119887137592	0.0988277086729234	-0.345745562031897
774.5462	PE	(18:2e/22:5)	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.0197201125162058	0.0191156978946459	0.0189723461866639	0.0179785406434751	0.0837337625108125	0.146704274968131	-0.122170387375676
762.5084	PE	(16:0/22:6)	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	1.00726848423791	1.05188457818148	0.999286585224008	1.09271267121521	0.761668974715355	0.794865201216266	-0.0589534479159535
688.4934	PE	(18:1/14:0)	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.00212638880381368	0.00221102766939166	0.00202607582775383	0.00219448171501727	0.514812021411469	0.579331543677136	-0.250996457954818
740.5242	PE	(18:1/18:2)	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0278648607951649	0.0278189962992359	0.0230329841629663	0.0285109172359268	0.0057426845594732	0.0321441174692591	0.599090843369732
690.509	PE	(16:0/16:0)	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.0119669449235423	0.0134228107652551	0.0117550706813219	0.0146858295458411	0.60398290361335	0.647777768024126	0.0570999865016857
744.5559	PE	(18:0/18:1)	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.104335669670872	0.11083376748944	0.104717046924195	0.111956496852361	0.117781828652046	0.184208273728475	0.195832949592659
834.5088	PE	(22:6/22:6)	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.0737041010414343	0.0677932178731818	0.0932312848266041	0.0703484268525557	0.00259314234701018	0.0228739837815717	-1.02878980059652
790.5407	PE	(18:0/22:6)	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.781436168323905	0.865892980138337	0.751019995902073	0.870103466420435	0.0121095754559511	0.0474475183774086	-0.359491839256602
734.4783	PE	(14:0/22:6)	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.00826384637784984	0.00917472930584792	0.00780299426976663	0.00949452498487531	0.574687630884014	0.630255391631069	0.181905770705868
760.4929	PE	(16:1/22:6)	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.0362838027469636	0.0381837999204629	0.0348429663070417	0.0404086703082895	0.100029659109908	0.161939577096482	-0.398963440099811
776.5629	PE	(18:1e/22:5)	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.00881162242531065	0.00999195629012245	0.0101248284223941	0.00924057213389421	0.147577648103326	0.218577203891868	-0.14330570982541
764.5245	PE	(18:0/20:5)	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.154672698048955	0.167037681616189	0.136076071161093	0.165737101911847	0.6010477199858	0.647777768024126	-0.0747670072013194
722.5151	PE	(16:1e/20:4)	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	0.0281059577002248	0.0343750019741975	0.0331379594371373	0.0337781434262583	0.169902743580097	0.234705392573787	-0.227955774857606
648.462	PE	(11:0/18:0)	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	0.00117113620262647	0.00166297857597079	0.00090885255736114	0.00135752528242505	0.0177549287217221	0.0627243793365757	-1.05804607396469
710.4777	PE	(18:4/16:0)	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.00193370557621196	0.00168833403305398	0.00192772487812094	0.00183293625930643	0.00758100707320852	0.0398465127872301	1.04748577255952
738.5094	PE	(16:0/20:4)	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.0449332512638045	0.0448995816712647	0.040045509959796	0.0463898401491313	0.200054446083913	0.26468216876449	-0.107160150564777
714.5091	PE	(16:1/18:1)	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.0452862717573386	0.0467934550925637	0.0388839109607594	0.0478998319102622	0.0236849274278334	0.0775977473976264	0.235553500637072
792.5557	PE	(18:0/22:5)	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.08460091326488	0.0959557566318495	0.0819892565468715	0.093230778570729	0.138188436100273	0.208979705120062	0.146900191526012
800.6202	PE	(18:1/22:0)	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	0.00274513822314429	0.00294332733606621	0.00312935907794317	0.00299944525584394	0.274052085350301	0.346382547759471	0.124861501336617
748.4923	PE	(15:0/22:6)	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.00462017903970898	0.00467569783024201	0.00451362996007793	0.00495705070344372	0.603568228070217	0.647777768024126	-0.132862355769358
756.5583	PE	(19:1/18:1)	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.00272126187015668	0.00274090174072808	0.0027571354010254	0.00260505974654882	0.0328978875009382	0.0955312934922413	-0.155663549441456
820.5882	PE	(20:0/22:5)	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.00357697728131078	0.00401099660118253	0.00405512763693052	0.0038273549468755	0.00855541773857081	0.0410536797080168	0.940684258812243
620.4307	PE	(11:0/16:0)	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.000375973769302104	0.000478070035760176	0.000342366144733194	0.000400596332769933	0.122422472701184	0.189798869547519	0.45355430794276
720.4986	PE	(16:1e/20:5)	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.134041571095533	0.135669991151506	0.143893996510218	0.131451145159638	0.0299452483200488	0.0898504907896619	-0.5485413368128
686.5148	PE	(16:1e/17:1)	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.00204612632008368	0.00235475084152134	0.0036648981998903	0.00230243669836818	0.908375324764876	0.917840469060206	0.0344335101857924
766.5411	PE	(18:0/20:4)	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	0.0846386345079082	0.0960571346251117	0.0815113938712188	0.0970105970259928	0.000497331713151202	0.0092361822424438	-0.835982559448846
728.5257	PE	(17:1/18:1)	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	0.00877117612812259	0.00859341265040054	0.00886055224605467	0.00848964754151058	0.00214750857159004	0.0225750291306173	0.448030112520844
808.4941	PE	(20:5/22:6)	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.017653095946153	0.0151995696535455	0.019832659417308	0.0156321744440687	0.0006702420028058	0.0103169394003321	-1.09278810036125
662.4776	PE	(16:0/14:0)	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00498606617703419	0.00532577117110444	0.00485166230645319	0.00559009994324274	0.149210170618366	0.220238299782588	-0.358496703113906
716.5246	PE	(16:0/18:1)	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.0221795269506012	0.0235849375535697	0.0199000186335168	0.0235537708482404	0.731829650417128	0.76931360812142	0.0622629293629394
736.4938	PE	(16:0/20:5)	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.0494734819239163	0.049747356700013	0.0474438300597774	0.0504493785093846	0.0704632523212112	0.131382347954604	0.652831008439619
746.5135	PE	(16:1e/22:6)	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	0.874991112613507	0.935294951854086	0.871784060680955	0.939353853477504	0.0210546781580404	0.0708950491102766	-0.390396278004206
712.4936	PE	(16:0/18:3)	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.00754167912395323	0.00687163346066385	0.00672795431281606	0.00689205532934209	0.171870920796395	0.236665708828262	0.811332058465341
686.4774	PE	(14:0/18:2)	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.00178854845994853	0.00199759496266201	0.00161214340738105	0.00215452387348779	0.42605990107157	0.500359175372879	-0.188283110592125
772.5298	PE	(18:2e/22:6)	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.220860367724278	0.207142987584314	0.211611369076017	0.205318707909568	1.8797697596464e-06	0.000377596698736349	-0.832441966655003
770.5716	PE	(20:1/18:1)	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	0.0256517517718446	0.0265965817214314	0.0218080103728414	0.0261618456663507	0.0395615976291766	0.106569053613594	0.191381501833259
718.5405	PE	(18:0/16:0)	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	0.0172835860425197	0.0177703605117771	0.0190436358517911	0.0183444048685537	0.00437616870896147	0.0290173648240368	0.214977842612241
698.5137	PE	(16:1e/18:2)	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.004630688000123	0.00604433493064073	0.00596253475089431	0.00576774130246516	0.24085737095282	0.310806966708578	0.272361116797271
829.7137	SM	(d19:0/24:1)	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00111414885502165	0.00130338679673064	0.00127227952600214	0.00126305685489245	0.0642377189538297	0.122332904645546	0.544792249707001
787.6717	SM	(d18:1/22:0)	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.0795679267108303	0.095337202374515	0.0981537996150363	0.0925399405631272	0.08287504551011	0.146485948922266	0.805324005637275
797.6546	SM	(d18:1/23:2)	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.000692324976187502	0.000732472087919748	0.000961003083965732	0.000708084293186072	0.490009825599271	0.557720475956446	-0.169590711562546
801.6871	SM	(d18:1/23:0)	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.00398556432880689	0.00447249141829184	0.00430385620514776	0.00440409993112115	0.0510647517884918	0.11515739084306	0.557058602624963
725.5589	SM	(d18:1/18:3)	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	0.0340502615557467	0.0451583160156465	0.0230160666896988	0.0458204086867077	0.000312430503027331	0.0065696701731336	1.32050629777526
685.5304	SM	(d18:2/15:1)	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.000128506226647606	0.000152723641691662	0.000155729341993808	0.00015362964029927	0.328989774901477	0.403973199380446	-0.403470713116981
815.7032	SM	(d18:1/24:0)	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	0.0376707114879498	0.0463141675209631	0.037176144568569	0.0455268221772064	0.00314133651361535	0.0233433799546244	0.687198299189979
833.7101	SM	(t18:0/24:0)	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	0.000206281487403433	0.000362023786347541	0.000221969384064424	0.000347406489662027	0.0511504687366944	0.11515739084306	1.12019570926071
675.5453	SM	(d14:0/18:1)	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.108678482681671	0.116519347813777	0.120698037975149	0.118104892489221	0.462337790559119	0.529966988646224	-0.137101381552021
713.5595	SM	(d18:2/17:1)	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.000705776559370654	0.000723132062414913	0.000707050423566042	0.00082917202014362	0.456225635180759	0.525784689379345	0.483588764847615
721.5864	SM	(t18:0/16:0)	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	0.00230166804149625	0.00329737446746667	0.00304773317350375	0.00328040968010398	0.200200433914672	0.26468216876449	-0.246204346633526
711.543	SM	(d17:1/18:3)	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.0093056193302388	0.00920693337868503	0.0100796527937769	0.0095571683356259	0.579401963183692	0.633367371192481	-0.177637224010165
841.7194	SM	(d20:0/24:2)	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.00272367842482621	0.0033814280283609	0.00341957935297938	0.00326914471037064	0.614401360622878	0.655525057344165	0.125218936647106
647.515	SM	(d18:1/12:0)	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.000702246261002676	0.000758585565848704	0.000679426477353033	0.000747561706360465	0.247706874495165	0.316800186668891	0.161209232456292
699.5422	SM	(d18:2/16:1)	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.00780283568147303	0.00961998923301758	0.00822114363564502	0.0103909085985204	0.343805271982586	0.420966114274133	0.230867990644803
697.5272	SM	(d14:0/20:4)	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.0513001826134814	0.0534134416208293	0.0511227111037206	0.052123978381073	0.0285383679266864	0.087857404117156	-0.627469524198982
813.6881	SM	(d18:1/24:1)	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.0317193330819293	0.0340404265654378	0.0472148993143856	0.0329845583863937	0.0617876198892465	0.121844653249891	-0.526477940081459
677.5604	SM	(d14:0/18:0)	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	0.0162638459858126	0.019655652100408	0.0195657369899687	0.021123299148944	0.768699055958434	0.798335646067674	0.057875738077873
705.5921	SM	(d18:0/16:0)	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.0187100664412806	0.0242033695168522	0.023493560896669	0.0267301329635398	0.0139023235740405	0.0525605391264161	0.423838355106429
835.6701	SM	(d20:0/24:5)	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0121699262881768	0.0123896652968469	0.0208085510699856	0.0118031974702862	0.0482931088642715	0.112362758288569	-0.894679073282631
661.5301	SM	(d18:1/13:0)	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	0.00070284614998459	0.000746938258259589	0.000755986706968901	0.000759535095937126	0.301620564898741	0.376807140496688	0.209482047690052
741.5928	SM	(d18:2/19:1)	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.0260365445522255	0.0245860411702897	0.0398451553228356	0.0253821804761012	0.0118217382501967	0.0471774924614333	-1.55591287678169
731.6094	SM	(d18:1/18:0)	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.00845399311197453	0.0092184592392327	0.0098820214177708	0.00966880413604464	0.0848549643334446	0.148066759626375	-0.201962349406046
781.6235	SM	(d18:1/22:3)	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.00824767442082456	0.00878602672466929	0.00943182469650446	0.00919126162407769	0.00507618549112374	0.0310216872727851	-0.289439589611923
807.6368	SM	(d18:1/24:4)	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.00707609326792558	0.00671567896199651	0.00758970571694398	0.00653488565760089	2.74830766435118e-05	0.00169217229047908	-1.20418511462122
825.6841	SM	(d19:0/24:3)	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	2.49492553163276e-05	2.55267073597485e-05	3.53687491942516e-05	1.68412397172948e-05	0.0792960211752466	0.142998264127746	1.70840441888674
799.6709	SM	(d18:1/23:1)	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.00169294411273744	0.00170195541625976	0.00222784877127145	0.00166453851093439	0.0302281233515104	0.0898504907896619	-0.450789113913552
759.6405	SM	(d20:0/18:1)	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.0232359082632432	0.0254037170376115	0.0288687766102948	0.0270303593510702	0.604191792913454	0.647777768024126	0.0598923740090205
809.6537	SM	(d18:1/24:3)	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	0.0304073566765536	0.0348714334507993	0.0412124012020918	0.033713561174052	0.138055275697154	0.208979705120062	0.296589382549991
805.6805	SM	(t18:0/22:0)	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	0.000631750304721565	0.000883595324351153	0.000605014540070693	0.000823867458445526	0.00953333703478015	0.0437113644892579	1.31519951114878
717.5917	SM	(d17:0/18:1)	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.0117856529050673	0.0123593028308087	0.0149233603562496	0.0137398432242613	0.18303022028449	0.249639319438656	-0.359956860541485
707.5717	SM	(t18:0/15:0)	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.000313145906089544	0.000334854862355044	0.000370888464034117	0.000369166595024223	0.0927041410176094	0.158212755962538	1.79024546936582
785.6569	SM	(d18:1/22:1)	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.0186613466779224	0.0182064318939012	0.0227020386155617	0.0178507869805007	0.00269176628573072	0.0228739837815717	-0.70234483221178
773.6562	SM	(d18:1/21:0)	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.00262122699339729	0.0029172310083524	0.00312322169585676	0.00275815157139224	0.0594062392347545	0.119645276215791	0.435372410121397
703.5769	SM	(d18:1/16:0)	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	0.256667783728888	0.300985509437094	0.285451777679485	0.313899522294365	0.560922835409876	0.619891646311939	-0.0497693242818277
819.6355	SM	(d19:0/24:6)	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.00237810488175514	0.0025831708796294	0.00235037752024828	0.0028144640285089	0.0104889908366549	0.044321127947042	2.0277528352169
837.6841	SM	(d20:0/24:4)	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.0118311181978341	0.0146993325699722	0.0133269807490745	0.014754586894847	0.0515524246412788	0.11515739084306	1.89188384414502
854.5696	PC	(20:4/22:6)	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.0345332486754246	0.0332984685331435	0.0397610438395432	0.0329470019034803	0.100319877226823	0.161939577096482	-0.16103809554516
690.5451	PC	(12:0e/18:1)	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.00270109146395092	0.0032337122148176	0.00326431400873573	0.00332424676593298	0.0135888006366199	0.052292616735564	-1.03899251302397
698.478	PC	(10:0/20:4)	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	0.000137247938264483	0.000124259161287523	0.000111854791164565	0.000120096321080841	0.0810553470973852	0.144957902900303	0.76676031581642
852.553	PC	(18:2/22:6)	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.0136718876704051	0.012701229011554	0.0135062761634149	0.0126035160499122	0.00892631253813709	0.0416139472584955	-0.430210264718453
714.5094	PC	(11:0/20:3)	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	0.000471940145636952	0.000463176513980679	0.000497604621059198	0.000491092644495223	0.960695788944127	0.964913850621206	0.0132224439402991
846.6009	PC	(19:1/22:6)	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.010121142955004	0.00995820063742124	0.0124003664904979	0.0100898558561255	0.000514311772201047	0.0092361822424438	-0.991671382514907
728.5242	PC	(14:0/18:3)	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.00929876139895723	0.00827553018401868	0.00935372705077634	0.00838965246535167	0.582743064751402	0.634248133605693	-0.0462248205691295
678.5084	PC	(16:0/12:0)	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.0165881594819933	0.0172476358385599	0.0169350190171375	0.0170971242749332	0.877715056895201	0.89696327272165	0.061807752567169
822.603	PC	(19:1/20:4)	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.016642512866195	0.0170319432946288	0.0148941097614672	0.0156921818881492	0.388668548715513	0.469232897748981	0.0836785241621082
828.5547	PC	(18:3/22:6)	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.0266014491721147	0.0230908319881006	0.0249487940075644	0.0230440339070038	0.0981137780712171	0.161905868542738	0.342962991263976
888.6513	PC	(22:1/22:6)	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.00483411693199053	0.00471837837485563	0.00531496256098179	0.00442099501163531	0.0238628817161191	0.0775977473976264	-0.667769177192925
814.5764	PC	(18:3e/22:6)	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.00103115491214215	0.000733826760721347	0.000972438425951433	0.000725341272469872	0.490431694634555	0.557720475956446	0.320168494619378
730.5401	PC	(16:1/16:1)	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.0875246484531841	0.0892500558870851	0.0871627390303874	0.0901915277195175	0.444349929627967	0.517607620728794	-0.105392081664127
808.5861	PC	(16:0/22:5)	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	0.415248683510594	0.444433709766637	0.354046267486258	0.425027496066372	0.261258413035112	0.331183458876863	0.102627259189654
860.618	PC	(20:1/22:6)	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.0733718373318219	0.0758214819287216	0.0716549530134801	0.072289187943905	0.0559895503288932	0.117714615569527	-0.498469753408004
818.6074	PC	(18:1e/22:6)	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.0187431750376647	0.0168108987873755	0.0182858810413355	0.0169580300890649	0.000152058338527509	0.00534787038381629	-1.43361353863889
866.6643	PC	(20:0/22:4)	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.000839015739146401	0.00109553166594518	0.0011336640427601	0.00100883314915902	0.0754378400267934	0.137188645787122	0.973618670734833
820.5882	PC	(17:0/22:6)	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.0430889342487739	0.0399980282910779	0.0412891377172462	0.038602653081258	0.0625593037697625	0.121844653249891	-0.123026817962841
766.5759	PC	(16:1e/20:4)	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.0721342909328683	0.081248748756066	0.0705176861304262	0.0766055222380126	4.32742489899311e-05	0.00207235570162892	-1.10485011700851
718.5403	PC	(15:0/16:1)	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.0392898500132604	0.0382635881093744	0.0378344555767573	0.0388835058658633	0.309161532379872	0.384461571646402	0.120444177599725
692.5611	PC	(14:0e/16:0)	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.00480235244739463	0.00522478473288193	0.00570642300964893	0.00523054748294165	0.0660539250056118	0.124865095076398	-0.437263328115695
726.5098	PC	(12:0/20:4)	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.00283683907092351	0.00263032512151831	0.00232959065726779	0.00251799345958295	0.0772669577283879	0.139924616726618	0.621390175168544
892.6799	PC	(24:1/20:4)	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.000502135998742924	0.000621809513696316	0.000638300842498921	0.000608027678954857	0.00753490252702042	0.0398465127872301	1.61527101138944
742.5406	PC	(15:0/18:3)	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	0.0100651748069123	0.0105714951526129	0.00858228831679262	0.0106063051073924	0.000179514147187294	0.00534787038381629	0.609876588009657
702.5443	PC	(16:2e/15:0)	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	0.000576120180407132	0.000651274698048919	0.000746723794369673	0.000699567219248523	0.000252452242141524	0.00640040684488216	-1.19119985627255
890.6667	PC	(22:0/22:6)	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.00211863222417978	0.00248045380801369	0.00241562165344056	0.00225100750933569	0.0236709423016197	0.0775977473976264	0.44697164736631
878.5709	PC	(22:6/22:6)	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.0652155372639915	0.0609109505800965	0.0746962509622044	0.0633367018817188	0.508771651065109	0.575539584275753	-0.10466999663649
788.6186	PC	(18:0/18:1)	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	0.576730124772309	0.679538174675194	0.604725220738147	0.660500858137805	0.00290648167890795	0.0228739837815717	-0.412248146793346
834.603	PC	(18:0/22:6)	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	0.409623030647594	0.431459652697086	0.384506799543295	0.408964698279605	2.38181772545022e-05	0.00169217229047908	-0.737620913128473
764.5577	PC	(14:0e/22:6)	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.0446580491222703	0.0473903909843651	0.0428963650553369	0.0486574994345214	0.596178214167079	0.645610076145756	0.132175310988223
734.5719	PC	(16:0/16:0)	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	0.44917149441415	0.4759596258184	0.484613608053382	0.486820593694517	0.00340547033657497	0.0244626285843969	0.210907913547728
880.5867	PC	(22:5/22:6)	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.0511815258185562	0.0511983631418105	0.0564569253826173	0.0519561149298043	0.41306359755744	0.489094534470486	0.203135548317601
692.5238	PC	(15:0/14:0)	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.0107757257751329	0.0115696832442165	0.0114655258179092	0.0115407147136859	0.31042372838271	0.384461571646402	0.332496059288128
884.6122	PC	(22:3/22:6)	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.00142044638442936	0.00152106945957198	0.0010638448131944	0.00141421363201805	0.00247203234370342	0.0228739837815717	1.8782740800972
774.5089	PC	(22:6/14:2)	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	0.000352638771741939	0.000305652952645724	0.000280042799800111	0.000294897424177458	0.00624943594850394	0.0345321396641692	0.593557792493381
792.5552	PC	(15:0/22:6)	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.0294252608948981	0.0292709195384142	0.0304394109253201	0.0294361100908952	0.00897934360798162	0.0416139472584955	-0.50207949100519
814.6338	PC	(20:0/18:2)	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.104153573325113	0.123871808039932	0.110936069362093	0.118400568364343	0.161719554537816	0.231571560407746	-0.18582499960095
766.5407	PC	(15:0/20:5)	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.00839765714287832	0.00804548844652112	0.00853251359150257	0.00796906639827664	0.177676479337746	0.243106547919265	-0.151006760304154
802.6341	PC	(16:1/21:0)	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.0109534473499985	0.0128788082378791	0.0112807324473851	0.0123071090272148	0.198132930794303	0.26468216876449	0.144561738812416
836.6195	PC	(18:0/22:5)	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.0219569063997233	0.0246238642343533	0.0225496406722523	0.0213902543089143	0.539000849865353	0.600282600237641	0.0942590780020371
764.5248	PC	(22:6/13:0)	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.000568108946019982	0.000532303370387773	0.00055202327045863	0.000540480674790289	0.44116363635937	0.515288691791026	0.216571174644798
744.5558	PC	(15:0/18:2)	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.0386023360415711	0.0367993062187455	0.0350886685508935	0.037032857008172	0.0239454765751376	0.0775977473976264	0.285007477203079
858.6017	PC	(20:2/22:6)	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	0.00620186108680001	0.00594352054929404	0.00548976019774297	0.00585674173200137	0.0107691869784663	0.0447513467428125	0.193294468705855
