m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
740.5249	PE	(16:0/20:3)	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.00182734765904129	0.00539017842316114	0.00188609576262656	0.00351752293902973	0.275807617553448	0.356976225722331	0.7552452024394
688.4932	PE	(16:0/16:1)	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.0268255488541373	0.0309320259187835	0.0324733806369339	0.0238771949413666	0.99912185998224	0.99912185998224	0.000174638833457704
774.5462	PE	(18:2e/22:5)	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.0230327023196093	0.0156546267523381	0.0202245739937015	0.0140411862167536	0.722175770975737	0.7666447223905	-0.0671948235114889
762.5084	PE	(16:0/22:6)	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	0.949856067970162	1.20119824756266	1.05853548257844	0.971300638791591	0.736746540865459	0.776375939151621	-0.0692518150421553
688.4934	PE	(18:1/14:0)	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.00224708004218785	0.00149750076963536	0.00219875647640767	0.000922319817460715	0.889777745121037	0.906605693019307	0.0668750346629649
740.5242	PE	(18:1/18:2)	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0423993727046132	0.057429709889889	0.0462955317203421	0.0499867428444297	0.0855259973676335	0.208258219578814	-0.27190381305114
690.509	PE	(16:0/16:0)	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.00907258755733469	0.00724453627410479	0.0082342273886764	0.00692304608603474	0.000718075176849708	0.0466552535573925	0.776726885146388
744.5559	PE	(18:0/18:1)	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.154272745451267	0.167481132889645	0.150666461402909	0.143070528507008	0.0173576316867309	0.0835289803457326	-0.315397662062256
834.5088	PE	(22:6/22:6)	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.0586535258394585	0.0517034834963341	0.051878499359283	0.047509991072637	0.0576338876768366	0.16650336868607	-0.488256094835508
790.5407	PE	(18:0/22:6)	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.852191326832573	1.05737594095833	0.898428909230141	0.739215279314626	0.023303001679527	0.0965730165757321	-0.477569394290107
734.4783	PE	(14:0/22:6)	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.00667115162476838	0.00888650990229088	0.00831719870133062	0.00775735647566607	0.372617203946457	0.443640925140671	0.316946685112646
760.4929	PE	(16:1/22:6)	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.0317032417390308	0.0318888557940339	0.0336382731161258	0.025435210227025	0.623212384760476	0.68696812744697	-0.111434312417903
776.5629	PE	(18:1e/22:5)	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.0111650925735154	0.0111221647925598	0.0111171222414994	0.00955846995486518	0.011817352204729	0.0766709191625509	-0.313994788787487
764.5245	PE	(18:0/20:5)	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.130614830515965	0.197660222783071	0.148093547154794	0.151919837675347	0.646470983585042	0.701836256738421	-0.0857499819197982
722.5151	PE	(16:1e/20:4)	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	0.0253122282322682	0.0229076737320513	0.0220868980949347	0.0218564786803033	0.169289540235538	0.309206833075619	0.26158514484154
648.462	PE	(11:0/18:0)	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	0.0011432776483292	0.0003957971903141	0.000978360225904849	0.000430188684247526	0.573719849580868	0.637302204044727	-0.266961863551812
710.4777	PE	(18:4/16:0)	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.000993733002420113	0.00077518004704683	0.001281093329253	0.00115815766648439	0.00172467958999875	0.0468576134431428	1.85844350775162
738.5094	PE	(16:0/20:4)	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.0290482334195606	0.0307298516380784	0.03172890284757	0.0345734124071184	0.00504465200547465	0.062609341264343	0.376267916093321
714.5091	PE	(16:1/18:1)	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.0574334768642733	0.0651384514183983	0.0649126828762919	0.0595338164004492	0.0120770223760078	0.0766709191625509	-0.230206402288448
792.5557	PE	(18:0/22:5)	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.117426706225076	0.130658260874353	0.130429319032939	0.103287987536083	0.0358593049515502	0.125653336862749	-0.290568959086475
800.6202	PE	(18:1/22:0)	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	0.0115672713811924	0.00532238615073931	0.00716127171156545	0.0053482305193	0.0661326576440849	0.175945527435806	-1.19001664896254
748.4923	PE	(15:0/22:6)	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.00370585131317446	0.00401785764291222	0.0043615687319743	0.00260313329141921	0.488145326928929	0.561041695750315	0.220623345317999
756.5583	PE	(19:1/18:1)	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.00430369226561999	0.00175792836125431	0.00241997277469477	0.00215563063720343	0.712838354579417	0.760478541642893	-0.13050369267901
820.5882	PE	(20:0/22:5)	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.0111390836092331	0.0120829450294577	0.0148151958749072	0.00998963761459922	0.012862408540311	0.076800401021243	-0.693641528147731
620.4307	PE	(11:0/16:0)	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.000917819550969628	0.000414660167181457	0.000556634094804409	0.000465192913007386	0.766366418310899	0.801708558961159	-0.106377994935252
720.4986	PE	(16:1e/20:5)	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.0781709315072872	0.0627986318817725	0.0674534238933341	0.058430763968169	0.100902428163911	0.22769081957406	0.481815696959035
686.5148	PE	(16:1e/17:1)	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.00288720848967181	0.00370535208513145	0.00384959159693783	0.00380959020463437	0.0929801051637542	0.215453899599882	-0.424537668639324
766.5411	PE	(18:0/20:4)	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	0.0481804611464295	0.0498674570662417	0.048414941230885	0.0484909885260773	0.736317044893192	0.776375939151621	0.0457434897443903
728.5257	PE	(17:1/18:1)	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	0.0115922195667093	0.0104394754922654	0.0105183682296797	0.00958903990869403	0.0540374611228311	0.160902502477988	0.16842088600117
808.4941	PE	(20:5/22:6)	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.00649556392681251	0.00464606390392402	0.00584651130040822	0.006056349875763	0.0727634690653982	0.18667294742373	0.475045293001899
662.4776	PE	(16:0/14:0)	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00155739853615504	0.00168297024899084	0.0019015159275527	0.0012135939099439	0.0224897961310211	0.0950304130634322	1.34879220069854
716.5246	PE	(16:0/18:1)	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.0295742368432488	0.0355115029915238	0.0320446526016577	0.0269086167365436	0.0515023749119209	0.156320588641112	-0.413120157707697
736.4938	PE	(16:0/20:5)	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.0454367840586936	0.04866443832937	0.0532015063516056	0.0574548284581535	0.0792544679103153	0.196314227984747	0.597944901246755
746.5135	PE	(16:1e/22:6)	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	0.927709379694055	1.01706161441774	0.892519675270325	0.771988476027083	0.0277026961160023	0.109540018587128	-0.38554991470304
712.4936	PE	(16:0/18:3)	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.00465407715004164	0.0029469262189548	0.00558737288939727	0.0090465235458952	0.103515628900593	0.229163748861786	1.1456488830621
686.4774	PE	(14:0/18:2)	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.00137742244433178	0.000126379621269145	0.00154069432136736	0.000330297273240366	0.11483879717259	0.245027334561319	0.973931222009875
772.5298	PE	(18:2e/22:6)	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.187470233273111	0.166977455970219	0.165364429926904	0.131611826537321	0.0287781432048054	0.112757997466101	-0.457201035640303
770.5716	PE	(20:1/18:1)	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	0.0398837622398313	0.0358884720611027	0.0352833677005403	0.0338188299684735	0.00550912560214503	0.062609341264343	-0.340277122371099
718.5405	PE	(18:0/16:0)	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	0.0200965957434344	0.0218386913468185	0.0196788129392656	0.0177170533662946	0.282842841389361	0.360939526336554	0.0839164418845074
698.5137	PE	(16:1e/18:2)	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.00757020829624357	0.00783518795736511	0.0108748859240525	0.0138555165676623	0.113532351589253	0.24466221767484	-0.568688513822777
829.7137	SM	(d19:0/24:1)	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00237343520893274	0.00386393934042599	0.00201599821371638	0.0027697908859026	0.0947670581421533	0.218420331867744	-0.609408835583951
787.6717	SM	(d18:1/22:0)	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.212588857598186	0.452229003981962	0.263095313756865	0.196939320297873	0.129639016690888	0.263397480540132	-0.81607831095583
797.6546	SM	(d18:1/23:2)	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.00364491747192624	0.00174551159386206	0.0014355887096131	0.00166357140433713	0.0652195318578517	0.175685113942088	-1.62586614135291
801.6871	SM	(d18:1/23:0)	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.0073180441177995	0.00941573463168845	0.00788198348102821	0.00674250917669901	0.130170912656724	0.263397480540132	-0.312232529707368
725.5589	SM	(d18:1/18:3)	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	0.107887011996192	0.213685897955976	0.129899613198465	0.127522340672048	0.110086641424976	0.240511837921953	-0.647007970132
685.5304	SM	(d18:2/15:1)	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.000292175451787069	0.000309331763482956	0.000353375890011558	0.000313319628685717	0.00345627485502986	0.0551723875006618	-1.50603007913145
815.7032	SM	(d18:1/24:0)	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	0.12285033058278	0.137722915324913	0.101196817068016	0.0701303703781169	0.0642161082691691	0.175150737268458	-0.686351552595075
833.7101	SM	(t18:0/24:0)	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	0.00273574522929642	0.00039368402258927	0.000827900069388051	0.000679974483096528	0.388383891438082	0.458612211533735	-0.906994259072844
675.5453	SM	(d14:0/18:1)	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.155376803999066	0.26302719231355	0.196114697477935	0.188506008219257	0.0158719815495137	0.0804802829157695	-0.928418577649083
713.5595	SM	(d18:2/17:1)	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.000390002623608286	0.000463268394020426	0.000554488887077446	0.000713318911210755	0.239810540113098	0.339994548647189	0.966886411291333
721.5864	SM	(t18:0/16:0)	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	0.00318543736488069	0.00442137000118935	0.00408519384457122	0.00569009256563597	0.0306376718578837	0.116396885357836	-0.789552591689401
711.543	SM	(d17:1/18:3)	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.00481733855810754	0.00365111696035064	0.00474895994165353	0.00493436437283779	0.114662920014363	0.245027334561319	0.893911138231203
841.7194	SM	(d20:0/24:2)	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.0106020438032168	0.0101512869186091	0.00786671247013635	0.00702900022783434	0.00328802876712371	0.0551723875006618	-1.35319615160748
647.515	SM	(d18:1/12:0)	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00105142584596014	0.00120645248206095	0.00125192725819733	0.00152320206358643	0.0113689880427909	0.0766709191625509	-0.640230732136712
699.5422	SM	(d18:2/16:1)	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.00959341225953687	0.0137207813547228	0.0128970205745044	0.0104137101085953	0.539609479154647	0.609039147175137	-0.140839465421907
697.5272	SM	(d14:0/20:4)	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.0457818980200538	0.0573218486663246	0.0480276300809623	0.0403923696499069	0.0541319323881862	0.160902502477988	-0.508684565871675
813.6881	SM	(d18:1/24:1)	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.0334811948548209	0.0520900330873938	0.0334626299351146	0.0372287083390463	0.0501797240017829	0.153386248544457	-0.624884832044468
677.5604	SM	(d14:0/18:0)	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	0.0334958281724	0.0500274896304779	0.0463795522693053	0.0424904050791108	0.00255651988106691	0.0479069595104278	-1.11225073660412
705.5921	SM	(d18:0/16:0)	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.0376984875271406	0.0421070430994664	0.0437319368950252	0.0409905944039615	0.00214217906962087	0.0468576134431428	-0.397066987262596
835.6701	SM	(d20:0/24:5)	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0254222924216153	0.0101991024439282	0.0106332984541453	0.00956508123092749	0.200395940421154	0.324724643835545	-0.860163262652226
661.5301	SM	(d18:1/13:0)	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	0.00138756370134548	0.00220403214394098	0.00169347425603507	0.00150264162041711	0.0113406301623646	0.0766709191625509	-0.985262154566714
741.5928	SM	(d18:2/19:1)	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.0110345550464413	0.00884536251602372	0.00927936079127906	0.00867397292495566	0.675053608963635	0.725556372726501	0.0586175223074034
731.6094	SM	(d18:1/18:0)	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.00975455094314152	0.0144963484556946	0.0110822025830059	0.00938863072349622	0.0702050585887436	0.182279399106919	-0.466733329042655
781.6235	SM	(d18:1/22:3)	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.0098050706871298	0.0152359428358951	0.012349018006152	0.0107776373740115	0.0249349821764355	0.10138657847211	-0.723327967561057
807.6368	SM	(d18:1/24:4)	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.00277845636384362	0.00271341227396198	0.00240097952878563	0.00245161995096184	0.0497761593747773	0.153386248544457	0.228066445267291
825.6841	SM	(d19:0/24:3)	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	0.000509782774243443	0.000190462348445457	0.000152615370769942	0.000179625069948531	0.128183876935089	0.261835312602006	-1.62140646470654
799.6709	SM	(d18:1/23:1)	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.0017952170999926	0.000553300440449812	0.000915215159640998	0.00073086067345524	0.32157832244216	0.393750730035713	0.416544006496688
759.6405	SM	(d20:0/18:1)	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.0353686359633399	0.0672043033341873	0.0488632049786169	0.0472402009022816	0.0382922626935802	0.12893722828854	-0.866489769293868
809.6537	SM	(d18:1/24:3)	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	0.0632501691251164	0.114428942767359	0.0736984698481244	0.0527690088839384	0.0880121817142161	0.211209864618602	-0.820642196614324
805.6805	SM	(t18:0/22:0)	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	0.00567534973444718	0.00342120454526168	0.00303072606513751	0.00275442231638047	0.0604682594942512	0.168140773174337	-1.02237896774811
717.5917	SM	(d17:0/18:1)	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.00783072530254912	0.00653133167738086	0.00814331100714656	0.00796319657806675	0.209061397930313	0.328852052948777	0.433482461715924
707.5717	SM	(t18:0/15:0)	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.000767931364076751	0.00116801881387298	0.00124671484312585	0.00197598522542158	0.843250335876052	0.863280035065507	-0.103682572380052
785.6569	SM	(d18:1/22:1)	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.00842712276701146	0.0168148179592691	0.012574480264759	0.0135638863062181	0.634161644080046	0.69371489492005	-0.110842784953797
773.6562	SM	(d18:1/21:0)	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.00485186082352484	0.00678513092495886	0.00517909216058412	0.00440983365822659	0.0660446727625298	0.175945527435806	-0.45891317607146
703.5769	SM	(d18:1/16:0)	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	0.319861748995947	0.422413313672014	0.32528435765355	0.291651092405866	0.121529143115726	0.25426728486834	-0.28214364864681
819.6355	SM	(d19:0/24:6)	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0115190797501578	0.0133558818245214	0.0173604335067841	0.0156255545599065	0.0692582013194709	0.18191158168567	-0.486756063493614
837.6841	SM	(d20:0/24:4)	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.266176904705575	0.105406986160429	0.0768063161404945	0.0757786795606464	0.175373645421312	0.313635025628985	-1.37085749343833
854.5696	PC	(20:4/22:6)	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.029301436118743	0.0255814515076114	0.0268849937424042	0.0275902882479285	0.0155905707952714	0.0804459620444216	0.200879273599734
690.5451	PC	(12:0e/18:1)	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.00440967003957148	0.00261622732141284	0.00362212342104681	0.00269781645718469	0.0174926850487118	0.0835289803457326	-1.13076012722413
698.478	PC	(10:0/20:4)	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	0.000125497467860924	1.25974353202769e-05	7.68413357970856e-05	5.12690977336396e-05	0.0156785633682863	0.0804459620444216	1.65714873818209
852.553	PC	(18:2/22:6)	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.00786319899992378	0.00588389443931437	0.00760059162074157	0.0071483720084196	0.0199461094054984	0.0906956733553047	0.450875108845274
714.5094	PC	(11:0/20:3)	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	0.000865711576151004	0.000831884777807142	0.00078826936701838	0.000785852942035797	0.0243755002301848	0.100055624754378	-0.752856985755725
846.6009	PC	(19:1/22:6)	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.011850717698455	0.00627185632430462	0.00831813297989606	0.00626311476945994	0.118214519846301	0.249789459717849	-0.611308241844966
728.5242	PC	(14:0/18:3)	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.00692675644910919	0.00701163830492494	0.00704202188124916	0.00599565187269082	0.00996930736766401	0.0766709191625509	0.342485286809048
678.5084	PC	(16:0/12:0)	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.0135242116896695	0.0174396702130644	0.0155698444911691	0.009764372862528	0.487082049450104	0.561041695750315	0.331451731973155
822.603	PC	(19:1/20:4)	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.0209367752544167	0.014838946551134	0.0174758521506906	0.0163866492729736	0.815352420753113	0.84071027115931	-0.0322631002054285
828.5547	PC	(18:3/22:6)	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.0161320576066761	0.0164719512714882	0.0171547079260744	0.0240900567767972	0.0128987954335082	0.076800401021243	0.746527686523111
888.6513	PC	(22:1/22:6)	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.0161594161029448	0.00379402926267327	0.00454385731035496	0.00512634623966258	0.232972214455869	0.339994548647189	-1.28678110390401
814.5764	PC	(18:3e/22:6)	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.00074840500609147	0.000594436922434804	0.000623316331171358	0.000841600348922509	0.254146439371982	0.345969466614036	0.622672557190289
730.5401	PC	(16:1/16:1)	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.100189626576026	0.128294083492671	0.115325732427736	0.0837073275227445	0.0895424021600804	0.211209864618602	-0.377098220140122
808.5861	PC	(16:0/22:5)	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	0.443633115356871	0.484971848672887	0.479016876533822	0.472906774195617	0.131700815774207	0.263480663334566	-0.0959097992083828
860.618	PC	(20:1/22:6)	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.0994589229117059	0.0834651653582023	0.0894975071484033	0.0776843977787245	0.00793432037996135	0.0670527859561439	-0.754684169077242
818.6074	PC	(18:1e/22:6)	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.0154596519540763	0.00738021483826575	0.0118488404624342	0.0073836885460251	0.135030509509045	0.264537043629085	-0.682779213887007
866.6643	PC	(20:0/22:4)	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.00973477068403784	0.00134347820028512	0.00255599128068656	0.00373330010847757	0.299795453427182	0.374527073701784	-1.11717912902057
820.5882	PC	(17:0/22:6)	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.0454734600869632	0.034169217945652	0.0357769968533644	0.0357708324977135	0.897941289163919	0.908860737302196	-0.0147104792712711
766.5759	PC	(16:1e/20:4)	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.0382728118653621	0.0388456773075625	0.0352426384045698	0.0302335396106358	0.842447797212708	0.863280035065507	-0.0293751578837946
718.5403	PC	(15:0/16:1)	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.0412600825107699	0.0516147751423003	0.0440439949708043	0.0335643297981261	0.886032406678694	0.904928832413547	-0.023714626874974
692.5611	PC	(14:0e/16:0)	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.00722732200588152	0.00535396078622903	0.00556997576334144	0.00349847731229267	0.150178968113713	0.288674051470829	-0.483691328058036
726.5098	PC	(12:0/20:4)	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.00199696081624455	0.00218660055177632	0.00242117555427293	0.00190743584917194	0.03781654064948	0.128338023778944	0.898499454933695
892.6799	PC	(24:1/20:4)	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.00893498898995388	0.00256951454444584	0.00342310067959593	0.00303840729011861	0.170212449146539	0.309206833075619	-1.30687338357078
742.5406	PC	(15:0/18:3)	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	0.014627361903619	0.0104316248982309	0.0152328675658267	0.0132707453616407	0.192579737830412	0.320470528976477	0.182334505619696
702.5443	PC	(16:2e/15:0)	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	0.000858565566569467	0.000726523492407918	0.000879190842154762	0.000534544793494265	0.00689034150508444	0.062609341264343	-1.35676705805071
890.6667	PC	(22:0/22:6)	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.0120860043304125	0.00594758205206731	0.00657256620654641	0.00476495297751025	0.0808693256452009	0.199169596303323	-1.21745168092299
878.5709	PC	(22:6/22:6)	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.0910575731952572	0.0851487837510981	0.0766117350348095	0.0659277062404127	0.0600470360640058	0.168053717815497	-0.37566735009506
788.6186	PC	(18:0/18:1)	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	0.756276017427004	0.820181219118896	0.726549160486284	0.592163511537801	0.0109525638351301	0.0766709191625509	-0.611617155996015
834.603	PC	(18:0/22:6)	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	0.467378286237016	0.462834756462998	0.451437975437658	0.347415442881354	0.00427500800619715	0.062609341264343	-0.818717037347559
764.5577	PC	(14:0e/22:6)	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.0573043329236334	0.113228397752439	0.0617165352169734	0.0753192213762836	0.1323831867692	0.263480663334566	-0.612148217070764
734.5719	PC	(16:0/16:0)	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	0.492822141947166	0.527523690865808	0.499235073831045	0.422552723401646	0.0590764355588878	0.16650336868607	0.176654505752053
880.5867	PC	(22:5/22:6)	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.0770861049383274	0.0668973093403235	0.0701856823294487	0.058295612766181	0.462423715444639	0.535765111173762	-0.167107355751373
692.5238	PC	(15:0/14:0)	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.0114857651716197	0.0176596820253893	0.0133720954888936	0.00953765826682409	0.687098417985449	0.736665219282907	0.13360877171351
884.6122	PC	(22:3/22:6)	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.00746332107019691	0.00489555884963834	0.00534587278654767	0.00499300193927722	0.388370676103214	0.458612211533735	-0.188024070619688
774.5089	PC	(22:6/14:2)	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	9.05376502246661e-05	0	5.59285244172572e-05	5.12129868180745e-05	5.97236737027463e-05	0.0257409033658837	3.23476926119316
792.5552	PC	(15:0/22:6)	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.0191757919107711	0.0219660835877295	0.0201648298078601	0.018005461482935	0.551389959993624	0.617270318850004	0.0780661406365682
814.6338	PC	(20:0/18:2)	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.145822649825134	0.160884461393491	0.165779376973994	0.159789996094388	0.00109682259407897	0.0466552535573925	-0.65304399881399
766.5407	PC	(15:0/20:5)	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.00512944659817316	0.00533814564096727	0.00509320762532261	0.0052805774820033	0.0170876535364428	0.0835289803457326	0.509590124925361
802.6341	PC	(16:1/21:0)	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.033284275449158	0.0228113358900458	0.0216023328736412	0.0221435715403924	0.0203263397263376	0.0906956733553047	-0.929579482139541
836.6195	PC	(18:0/22:5)	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.0362683501433747	0.0375529852850048	0.0393994048033899	0.034368769307761	0.00460519434529958	0.062609341264343	-0.61101200408958
764.5248	PC	(22:6/13:0)	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.00055277556869787	0.00026242009667848	0.000402147088113102	0.000317666926198046	0.0848314221584874	0.207740584944932	0.73117414400963
744.5558	PC	(15:0/18:2)	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.0375397367894176	0.0440688440107876	0.0402064977849106	0.0351308298361425	0.0895881283595661	0.211209864618602	0.19568159957761
858.6017	PC	(20:2/22:6)	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	0.00938856457576743	0.00734257192830564	0.00800654440392809	0.00751899465027315	0.0551647527591693	0.161811083253083	-0.264140897769693
840.6504	PC	(16:1/24:2)	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.0100021894673518	0.00194977143670328	0.00292536172742231	0.00302608765369717	0.313883583392595	0.386525212692024	-1.00817201566845
