m.z	class	FattyAcid	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
714.5091	PE	(16:1/18:1)	0.059318324049037	0.0549965657220053	0.0581030330452412	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.0686559717976405	0.135737265343042	0.126534980929374
792.5557	PE	(18:0/22:5)	0.0814675154836253	0.0832591664943203	0.0842103906460239	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.0362785723913505	0.112622881416448	-0.247053645667614
800.6202	PE	(18:1/22:0)	0.00257650690723899	0.00263368891300711	0.00249609737548276	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	0.0414069955857507	0.114988330229575	-0.326611793410328
748.4923	PE	(15:0/22:6)	0.00718542625946743	0.00722878829412892	0.00697850784466949	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.0269404324847907	0.10064932384843	0.736855912033541
756.5583	PE	(19:1/18:1)	0.00261740047226219	0.00238403295249796	0.0023299765662905	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.908330534553415	0.932120143791719	0.00858207943788501
820.5882	PE	(20:0/22:5)	0.00431105766455909	0.00383935111239212	0.00399407115212182	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.00932415888026798	0.0641836573380523	-0.874861814810185
620.4307	PE	(11:0/16:0)	0.000482958799032861	0.000497682504977405	0.000642406447630244	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.949739681624188	0.963147771247118	-0.0151813509357817
720.4986	PE	(16:1e/20:5)	0.082228773365027	0.111801073364017	0.0972299512932512	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.79541025228425	0.842314050944746	0.0594790934703192
686.5148	PE	(16:1e/17:1)	0.00254037102253862	0.0026899601161478	0.00245373026796423	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.820923568735684	0.860871187652262	-0.0516221884608812
766.5411	PE	(18:0/20:4)	0.0461836853489145	0.0445016506615364	0.0442607577444181	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	0.298719838210721	0.384323135130808	-0.161455405041612
728.5257	PE	(17:1/18:1)	0.0112804962096299	0.00971107942069003	0.00940784154512593	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	0.0760432444577626	0.144598357366509	-0.224499333572167
808.4941	PE	(20:5/22:6)	0.0123052108541716	0.018252112579232	0.0161237125835944	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.0305268860964073	0.107929592673433	0.958407008752089
662.4776	PE	(16:0/14:0)	0.00834387750443618	0.00931071859363087	0.00869110733067639	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00166099335933279	0.0357944068936217	1.11774031680039
716.5246	PE	(16:0/18:1)	0.0263550253686589	0.0278208799711053	0.0278880068451877	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.204616359729554	0.287654918351777	0.232183587905632
736.4938	PE	(16:0/20:5)	0.0545666521457909	0.0607861678748478	0.0602372523107708	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.160956057065372	0.238391960808162	-0.404612823050756
746.5135	PE	(16:1e/22:6)	1.08629261753104	1.19041004435375	1.21292670480673	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	0.000834942238591651	0.0317034772655637	0.751950502919154
712.4936	PE	(16:0/18:3)	0.0112332719456178	0.00515334972579698	0.00598306419581786	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.230053128086639	0.312389107900598	-0.721892290284708
686.4774	PE	(14:0/18:2)	0.00286579547096757	0.00268329242840401	0.0028242476198029	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.014560615947997	0.0729723892277522	0.752109415889716
772.5298	PE	(18:2e/22:6)	0.199111154095211	0.223935597038349	0.22450913913042	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.00443388906713976	0.0540664618054278	0.863646498698255
770.5716	PE	(20:1/18:1)	0.0278426714849651	0.0241143074828045	0.0250343602471274	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	0.100686548801048	0.16948799292939	-0.156720312278374
718.5405	PE	(18:0/16:0)	0.0240968042982388	0.0242057843002076	0.0249171796166126	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	0.0030294513089251	0.0465764717741743	0.215466739553814
698.5137	PE	(16:1e/18:2)	0.00553282721609857	0.00420370846149597	0.00643448555573033	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.233360459281769	0.314307368595133	-0.327752805108765
829.7137	SM	(d19:0/24:1)	0.00086046683235395	0.000627552773191177	0.000686290959738423	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00891169690993478	0.0641836573380523	-1.31746207611124
787.6717	SM	(d18:1/22:0)	0.0908986581394541	0.0940025670065389	0.0984949697242133	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.0929391352346796	0.160227069144588	-0.75772772726848
797.6546	SM	(d18:1/23:2)	0.000378426685245247	0.000853944170755727	0.00086115313813734	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.959659699538495	0.968330071128975	0.0211423517936407
801.6871	SM	(d18:1/23:0)	0.00350931733050774	0.00304048077601702	0.00335227851887922	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.0167569727899838	0.0760237397103474	-0.935772987076563
725.5589	SM	(d18:1/18:3)	0.0360997444853201	0.0342349923408331	0.0331404763421631	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	0.00124866769158398	0.0336359859420433	-1.42221986027352
685.5304	SM	(d18:2/15:1)	9.88127114659375e-05	0.000150186760473666	0.000145712321906022	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.595414861364775	0.677107665562581	0.237153718509973
815.7032	SM	(d18:1/24:0)	0.039457117509203	0.0302220921945917	0.0328886543560369	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	0.00124321452690204	0.0336359859420433	-0.972730926927167
833.7101	SM	(t18:0/24:0)	5.64983915533605e-05	7.69751702653459e-05	0.000135822878874068	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	0.0155610127979687	0.0759057329739488	-2.78398742005931
675.5453	SM	(d14:0/18:1)	0.102076249240366	0.116208985686142	0.132628014417232	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.48464088426312	0.569155915851239	0.149126129704721
713.5595	SM	(d18:2/17:1)	0.000566698978502378	0.000249118397877842	0.000244559543822788	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.140805602338274	0.215968735259061	-1.55206996767257
721.5864	SM	(t18:0/16:0)	0.00322620720946937	0.00283322686424531	0.00369012617067712	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	0.0843595507847739	0.152455002949515	0.370397269607254
711.543	SM	(d17:1/18:3)	0.00948300230789043	0.00625596107717473	0.00700988076448489	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.694525078420839	0.76168017506204	-0.153191409405964
841.7194	SM	(d20:0/24:2)	0.00250748709953162	0.00317099852504256	0.00327484334781406	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.413905344162397	0.503935602638399	-0.225133612741616
647.515	SM	(d18:1/12:0)	0.00049533946029036	0.000661306245466121	0.000717154904829565	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.101331861930446	0.16948799292939	-0.370185113911467
699.5422	SM	(d18:2/16:1)	0.00830219434896407	0.00628640263973192	0.00756911877970965	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.0936129907292607	0.160745812766181	-0.51741525613688
697.5272	SM	(d14:0/20:4)	0.0465859340078777	0.0504667414599583	0.0564466477004322	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.0263589725740076	0.100537320171657	0.604431081029612
813.6881	SM	(d18:1/24:1)	0.0300522550546816	0.0475148403328075	0.043120603026621	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.0826113341549975	0.150870699240695	0.667228750229262
677.5604	SM	(d14:0/18:0)	0.0149573706860243	0.0126434959579014	0.015016311303977	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	0.0817343474955964	0.150544887908556	-0.488908293815722
705.5921	SM	(d18:0/16:0)	0.0223521005156877	0.0188601285383179	0.0216915800027065	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.00377013816266856	0.0507790483784422	-0.575009899295174
835.6701	SM	(d20:0/24:5)	0.0104724855696071	0.0167466059708707	0.0158135398240264	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0562670936934542	0.123706691744703	0.899855525460718
661.5301	SM	(d18:1/13:0)	0.000656224290612018	0.000745518619912071	0.000796397044121865	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	0.286586736943841	0.372044830189143	-0.226342395199169
741.5928	SM	(d18:2/19:1)	0.0183377368082324	0.0283595410559685	0.027193766793481	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.0374438934108719	0.113493303068209	1.32216473952744
731.6094	SM	(d18:1/18:0)	0.0106158678384031	0.00994874990573404	0.0106915661615607	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.0103440239005979	0.0641836573380523	0.364936392284612
781.6235	SM	(d18:1/22:3)	0.00744595964700875	0.00993491562100208	0.0114283405643158	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.179690937570507	0.260763616474372	0.396830752959015
807.6368	SM	(d18:1/24:4)	0.00467048709275274	0.00852160555792165	0.00911699120331797	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.0855426144413283	0.152782713033265	1.29574285509554
825.6841	SM	(d19:0/24:3)	1.86111013455807e-06	2.10093719226431e-05	1.22175483015831e-05	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	0.0452259064405225	0.115147245088706	-2.84255486991283
799.6709	SM	(d18:1/23:1)	0.00158261666810002	0.0023172063454621	0.0024091314902963	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.0831022707419611	0.151126914302891	0.65784578718635
759.6405	SM	(d20:0/18:1)	0.0215436719435831	0.0286699426439108	0.0331550529100646	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.893477929706232	0.921265520821498	0.0286843376498435
809.6537	SM	(d18:1/24:3)	0.0335251392009472	0.0336999421130121	0.0372574918050488	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	0.122677263481454	0.1920981752813	-0.305824804253758
805.6805	SM	(t18:0/22:0)	0.000454108872186062	0.000489891898810618	0.000567103064932845	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	0.00698858131149942	0.0576157801410734	-1.86244842780383
717.5917	SM	(d17:0/18:1)	0.00995739271179497	0.00549765207301885	0.00768245542869185	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.27721490608158	0.363159952951857	-0.415533492412568
707.5717	SM	(t18:0/15:0)	0.000576965421312498	0.000166250457151654	0.000222967130911379	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.0823363183728627	0.150870699240695	-1.89790517638707
785.6569	SM	(d18:1/22:1)	0.0129342365532514	0.0223634806838601	0.0240228015393109	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.146002757297879	0.220025134249601	0.733195980109238
773.6562	SM	(d18:1/21:0)	0.00212404730439848	0.00227544171956188	0.00263198808112709	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.0166365806932168	0.0760237397103474	-0.719976551756045
703.5769	SM	(d18:1/16:0)	0.287505622997681	0.299377906777717	0.322550535827805	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	0.163423696094554	0.241217852797099	0.117453182527514
819.6355	SM	(d19:0/24:6)	0.00228223668240834	0.00236156963612897	0.00224889674326616	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.00987197681292815	0.0641836573380523	-2.16765466853503
837.6841	SM	(d20:0/24:4)	0.0115275907511295	0.00990580929451406	0.00973021913228628	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.0418867003388477	0.114988330229575	-2.28620203328988
854.5696	PC	(20:4/22:6)	0.0384581625425975	0.0386155106888005	0.0398847631944227	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.00147226825731758	0.0357944068936217	0.31109315421544
690.5451	PC	(12:0e/18:1)	0.00196170493005586	0.00256906836314812	0.00208100998817233	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.156346244646758	0.233613070993498	0.532519154380646
698.478	PC	(10:0/20:4)	0.000187562481477973	0.000178566726311576	0.000182017292762616	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	0.479590733675948	0.566311249902284	-0.200089205578216
852.553	PC	(18:2/22:6)	0.0167094517548804	0.0137457071075935	0.0149368739704069	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.0071957309215598	0.0576157801410734	0.63583917887905
714.5094	PC	(11:0/20:3)	0.000486182491468352	0.000561921974156719	0.000581476492462617	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	0.547469780675014	0.632599129948876	0.16234681699986
846.6009	PC	(19:1/22:6)	0.0115590787842595	0.0144346430202145	0.0138757305492323	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.0042742575914933	0.0540664618054278	1.31217029068223
728.5242	PC	(14:0/18:3)	0.0104366594215276	0.0097894080096945	0.00988988453767593	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.0223852197222387	0.0901685018718213	0.23139997063531
678.5084	PC	(16:0/12:0)	0.0228484570370003	0.0284921601843207	0.0262589859786997	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.163988439579754	0.241225315559297	0.546548827945071
822.603	PC	(19:1/20:4)	0.0160637359313563	0.0152885467922272	0.0154429817161092	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.207057057446609	0.289745427790547	-0.126216254443826
828.5547	PC	(18:3/22:6)	0.0353076759115027	0.0202744826389705	0.0222822594860501	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.420566635996863	0.51060343694267	-0.255099943655634
888.6513	PC	(22:1/22:6)	0.00269726519882581	0.00380861950664658	0.00391006531999443	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.502900424560152	0.585811035095745	0.193863678292008
814.5764	PC	(18:3e/22:6)	0.000933975872468467	0.000610018418161083	0.000658973595803649	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.296722986613826	0.382897027636405	-0.557605501656298
730.5401	PC	(16:1/16:1)	0.117783482129814	0.103175314176542	0.108798189758299	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.0228926789115129	0.0905205927602026	0.417557930331158
808.5861	PC	(16:0/22:5)	0.376633840803854	0.371458813340203	0.369371981654349	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	0.0164491324653273	0.0760237397103474	-0.239961785172009
860.618	PC	(20:1/22:6)	0.0635556125146766	0.0731042201572383	0.0781630514949071	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.0672393818178205	0.135328880751317	0.465077595651199
818.6074	PC	(18:1e/22:6)	0.0133561888286949	0.0153364444614834	0.0159390633307626	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.00088269542270711	0.0317034772655637	1.18301138882546
866.6643	PC	(20:0/22:4)	0.000978773504295818	0.00094740383645488	0.000880085441010074	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.0637089879867774	0.131380735991871	-1.09745479842914
820.5882	PC	(17:0/22:6)	0.0463077358589364	0.0402974171116547	0.040368716534758	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.113958044589171	0.183268347828107	0.177912046075717
766.5759	PC	(16:1e/20:4)	0.0393044423448433	0.0573403184262535	0.055732325290107	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.0910085590796199	0.158804408758365	0.540138600507492
718.5403	PC	(15:0/16:1)	0.0511390124706514	0.0453265344096182	0.0442432751652812	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.212307093967884	0.295175346774703	0.16183548108832
692.5611	PC	(14:0e/16:0)	0.00353684424608839	0.00501183138644447	0.00468478848451491	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.458595089882919	0.547519345538886	0.188570168109961
726.5098	PC	(12:0/20:4)	0.00346912155565462	0.00329086940934269	0.00326885775238534	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.326451686224436	0.410206054701843	-0.24690529599959
892.6799	PC	(24:1/20:4)	0.000608634638698102	0.000543708447146434	0.000521662570307485	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.00715511858749477	0.0576157801410734	-1.70198297232068
742.5406	PC	(15:0/18:3)	0.0130102054049175	0.0103945367625413	0.0101323854989642	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	0.0317916928492184	0.109017753233476	-0.442763859166659
702.5443	PC	(16:2e/15:0)	0.00050129166886229	0.000456287471658406	0.000452495325427864	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	0.00321850925719264	0.0465764717741743	0.683178723037975
890.6667	PC	(22:0/22:6)	0.0024412588985863	0.00194383771078006	0.00198565736294798	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.0122596189813825	0.0652332812466158	-0.572372362193751
878.5709	PC	(22:6/22:6)	0.0886052362297455	0.0870618007058091	0.0934890060109816	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.0115344276293723	0.0641836573380523	0.546741341538978
788.6186	PC	(18:0/18:1)	0.468929184648028	0.502443666737914	0.497875516764721	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	0.375326522360905	0.463512123603295	0.0480849332349033
834.603	PC	(18:0/22:6)	0.396280288221785	0.421281319470414	0.425671296462458	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	6.46781915310464e-05	0.0156209296658443	0.757857805571202
764.5577	PC	(14:0e/22:6)	0.0615928871240955	0.0649247942360167	0.0578338857924437	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.230486627174919	0.312389107900598	0.288737701234035
734.5719	PC	(16:0/16:0)	0.633242801772198	0.616626627485291	0.607266629594341	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	0.00539659857348937	0.0576157801410734	0.173820038495341
880.5867	PC	(22:5/22:6)	0.0802040180580702	0.0821830677049943	0.0898168730430291	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.0624407179874476	0.130009417645362	0.470666397780837
692.5238	PC	(15:0/14:0)	0.015379969046588	0.0159792988903484	0.0149593484370691	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.664067303778811	0.735766087220225	0.112978571818799
884.6122	PC	(22:3/22:6)	0.00221235186178552	0.00182778761489066	0.00214849181421929	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.00451599216936288	0.0540664618054278	-1.27179574133276
774.5089	PC	(22:6/14:2)	0.000352387555942478	0.000328285191310074	0.000326562271112396	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	0.0171988670504175	0.0768076037621297	-0.470564116046958
792.5552	PC	(15:0/22:6)	0.0353335084318608	0.0346365330864202	0.0349037145786108	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.00230563230283742	0.0441193727923253	0.740010954716915
814.6338	PC	(20:0/18:2)	0.0925467635720909	0.0895915149432797	0.100470278226484	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.467687874329311	0.554638186434978	-0.0936689176616174
766.5407	PC	(15:0/20:5)	0.0085025512510915	0.00883343852704006	0.00856428544897567	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.077285640508412	0.144826569822285	0.218964178707191
802.6341	PC	(16:1/21:0)	0.00917002739826251	0.00914087578715823	0.00893937891524976	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.0106862556825128	0.0641836573380523	-0.528751690306328
836.6195	PC	(18:0/22:5)	0.0185544061278841	0.0182741475781715	0.0181587211486275	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.0724096866889618	0.140579166499741	-0.398370982736469
764.5248	PC	(22:6/13:0)	0.000599641721945227	0.000628658964828824	0.000613379610890193	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.832598717800685	0.870995260611882	-0.0533617561375632
744.5558	PC	(15:0/18:2)	0.0490045596186335	0.036409370609169	0.0373807273683705	0.0442124879861143	0.0434068702412119	0.050841573630693	0.0412837415216741	0.442113478835515	0.530782477376343	-0.13466372364482
858.6017	PC	(20:2/22:6)	0.00824973394418062	0.00679077625278825	0.00752823902050566	0.00717927737854378	0.00676566898864741	0.00654372645045232	0.00637128168751144	0.184853464822064	0.265572811127699	0.163907103270359
840.6504	PC	(16:1/24:2)	0.00238353492768987	0.00197993476349338	0.00224225964188774	0.00174516177312678	0.00171585059596287	0.00298266051259757	0.00245746947553268	0.946625299524403	0.962253547393909	-0.0152351446460692
746.5727	PC	(17:1/16:0)	0.178784147545804	0.156680840591507	0.1539814670489	0.164735025066054	0.158672326260391	0.163944025968158	0.163934622570289	0.970808047794363	0.975333959439092	0.00289732412236558
702.5091	PC	(18:0/12:2)	0.00143624969123613	0.00147702343804354	0.00144934879573733	0.00187250792343116	0.00167946323745692	0.00075753725180916	0.00156117671310738	0.959703750332626	0.968330071128975	-0.0132959287166047
770.5708	PC	(17:1/18:2)	0.0172630156363037	0.017056852632738	0.0166954956531952	0.0214596571648102	0.0202074295271323	0.0196751137689509	0.0175522661026259	0.0417736594691297	0.114988330229575	-0.213954819540984
778.5402	PC	(16:1/20:5)	0.0237461712305238	0.0216542501050376	0.0229058009497113	0.0223724754034488	0.0205466305548516	0.0207532453798664	0.0195218168777713	0.0703654940176952	0.137852399643757	0.130572103412707
800.6198	PC	(19:0/18:2)	0.0150950867534106	0.0140484419917208	0.0140611147962067	0.0152482734418303	0.0140562016383479	0.0145890283935612	0.0168929104254223	0.316710018966407	0.402313122686784	-0.0775250316170839
818.5698	PC	(17:1/22:6)	0.038858672084273	0.0381381400952117	0.0408204157771062	0.0268493200078034	0.0253210143663213	0.0211375367101956	0.0216052670453428	0.000335663602638947	0.0215945736635247	0.726908305700269
852.5561	PC	(20:5/22:6)	0.0492477101591282	0.0603251183580895	0.060282514395448	0.0649887335808587	0.0593258636414971	0.0330553861285507	0.0534697240393309	0.643502061874739	0.71852173230055	0.103197504175388
706.5397	PC	(16:0/14:0)	0.376895034427035	0.416329484519489	0.391875170936273	0.395724219670841	0.382348306390319	0.176402420521764	0.311882397539801	0.216852309680096	0.298755492370704	0.319361356373548
778.5391	PC	(16:1/18:2)	0.0375707294400956	0.0175329283005026	0.0198498047948684	0.026163282703568	0.0264966221025894	0.0585394097659158	0.0327087347290618	0.319294392616048	0.403565639934066	-0.526042758959815
700.4935	PC	(8:0/22:3)	0.000194508028858449	0.00019459437606173	0.000198938445768694	0.000312906473270994	0.00027603625375677	0.000127762200140334	0.000315832431304487	0.256186130904036	0.340790809937159	-0.397168195361315
826.5405	PC	(18:4/22:6)	0.00711459252955997	0.0085044332020797	0.00840711147974151	0.00910527315313173	0.00832051969833739	0.00507500454384562	0.00841630718654763	0.794309550703681	0.842314050944746	0.0512370021731241
704.5244	PC	(16:1/14:0)	0.0819867671743235	0.081436085596859	0.0815351055524689	0.0703974561919104	0.068301067385483	0.0286630156463004	0.0509620138240294	0.0679335949223235	0.135328880751317	0.581103884033504
720.5558	PC	(15:0/16:0)	0.0674038672073712	0.0649051786189602	0.0600799162677105	0.0644533115810724	0.0656363135431599	0.0501643976777433	0.0601673296350477	0.376499104449568	0.463631754336468	0.0934984980267709
776.5254	PC	(22:6/14:1)	0.00480927583067749	0.00429295783361781	0.00445916125329049	0.0043537196584344	0.00387811595894591	0.00311125344162646	0.00396784942984449	0.074514043072367	0.143908242334614	0.239980364200019
566.3842	PC	(4:0/16:0)	2.73590387019828e-05	3.84000664218308e-05	5.00484056897864e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.0621425374958379	0.130009417645362	1.26101211684724
832.5856	PC	(18:1/22:6)	0.906553137890663	0.857895121823816	0.900784191574659	0.738908325656662	0.725811582765551	0.630457219158694	0.587762696012809	0.00560793267206419	0.0576157801410734	0.405484167693193
780.5551	PC	(25:1/11:4)	0.58220612458027	0.627642976311899	0.63816209538926	0.533560530536792	0.491516774227138	0.476168492529121	0.519021218766023	0.00647133106751201	0.0576157801410734	0.286465012006847
844.6817	PC	(18:0/22:1)	0.00543695117252038	0.00443210864117848	0.00443967492986326	0.0126252443577313	0.0115274238727024	0.00786040664155612	0.0114064290748587	0.00682187016016794	0.0576157801410734	-1.18640963773206
748.5887	PC	(16:0/17:0)	0.0169717323267471	0.0116311821680012	0.0117583904300762	0.0120179187592223	0.0120125004340298	0.024095043107757	0.0155892083454181	0.495123546665495	0.578315036891133	-0.243615280668091
856.5835	PC	(18:1/22:5)	0.0346349993279969	0.0324122281998091	0.0329472964841193	0.0648175612681451	0.0608917097564596	0.0444639966632538	0.0575860066355121	0.0117670023496538	0.0641971900341873	-0.772551306241049
806.5711	PC	(18:1/20:5)	1.46220304258443	1.63929631321969	1.68641506271089	0.981976633246216	0.960552634354216	0.759568403456265	0.771714233914139	0.000802123140378121	0.0317034772655637	0.877915225202957
740.5246	PC	(11:0/22:4)	0.00163673818665769	0.00145353519871519	0.00142252204810552	0.00195108479312258	0.00188340146218753	0.00163985181062821	0.00201119770541802	0.0175886330134977	0.0768076037621297	-0.31504669828189
762.5438	PC	(14:1e/22:6)	0.000613311812657126	0.000736150533993588	0.000825642808073691	0.000245941695189075	0.000254287971018203	9.71749254971757e-05	0.000142618975603488	0.00282942637706752	0.0465764717741743	1.97047952687008
816.6502	PC	(20:0/18:1)	0.0660043687527803	0.0639633803643591	0.0595932857591501	0.0982149844982735	0.0985874045041064	0.0710753353104841	0.125490574256793	0.0486650772163362	0.115607202046084	-0.638180754418808
862.635	PC	(20:0/22:6)	0.0436403845890685	0.03784750695413	0.0420703325301731	0.0490709941604669	0.04917418952052	0.0342896106848424	0.0450681267762986	0.454190220883992	0.543766625558335	-0.10842677138993
716.5237	PC	(11:0/20:2)	0.00477264811462298	0.0068677291690681	0.00695372563490676	0.0045385556885735	0.00445250714686465	0.00150276104134162	0.00355729387917508	0.0460807630091914	0.115147245088706	0.819197745066952
744.591	PC	(16:0e/18:2)	0.00160950237051487	0.00228992027470438	0.00249914212693617	0.00131404446358989	0.00129296176379119	0.00140443766959151	0.00203578220672551	0.132270899413228	0.203602705882505	0.496512315601942
798.6021	PC	(19:1/18:2)	0.00684395395682677	0.00473626766836	0.00511985123597932	0.00614076601646078	0.00528956214522222	0.00916058000509447	0.00765589590872069	0.222175021985368	0.303991855478392	-0.343195749740594
