m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
766.5396	PE	(18:1/20:3)	0.00286421125596325	0.00245249859430312	0.00794986623309056	0.00410324815111576	0.00127447768818441	0.00169947467572871	0.00143898897568655	0.00312881656998326	0.142937621665198	0.183351532552679	1.2036104096412
812.5261	PE	(20:3/22:6)	0.0453514950811571	0.0404595992401689	0.0654668830585501	0.0507037470382624	0.0592185320910465	0.0586461896622385	0.0600754954149249	0.0662003377824795	0.144917712363067	0.184791520794325	-0.273487203740838
740.5249	PE	(16:0/20:3)	0.00356471185062389	0.00284362245690838	0.00971924054379046	0.00517588827470926	0.00428577478846702	0.0100977156360487	0.00628590334463968	0.0107242339535276	0.291286301469915	0.334785055822756	-0.559383774254233
688.4932	PE	(16:0/16:1)	0.0322075292759145	0.0309890223773604	0.0219792706120898	0.0289461417608733	0.0101554065816406	0.00815033184027533	0.009575464833604	0.00939821388053719	0.00288784417664072	0.0128113495600776	1.61412527213194
774.5462	PE	(18:2e/22:5)	0.0167214431729548	0.0160424976978657	0.0183129950952364	0.0185562121188316	0.00564231978055332	0.00674947237759162	0.00743696602622726	0.00714721611231386	2.20123482464062e-05	0.000558077770247122	1.3680991817436
762.5084	PE	(16:0/22:6)	1.21753545981267	1.10634924036511	0.64590446856417	1.01515199095834	1.60880990223547	1.56171133647054	1.43027449991031	1.33959722601769	0.0206611278740201	0.0478760543747456	-0.575999948291366
688.4934	PE	(18:1/14:0)	0.00276398584250212	0.00230122039654851	0.000672414336254118	0.00145378033758369	0.000647186557911829	0.000161727655908923	0.000372273762395966	0.000437999941690783	0.0541434608237667	0.087073998563595	2.15100241060049
740.5242	PE	(18:1/18:2)	0.0382127557043292	0.0347797322498702	0.0449470387853197	0.0444849743729285	0.0194380082751388	0.0263249364447309	0.0238870673649798	0.021774201568726	0.00178046958698958	0.00924557098786158	0.829121055941243
690.509	PE	(16:0/16:0)	0.0140332628042334	0.0128361555095043	0.015045279667789	0.0120084842180048	0.0160916596004899	0.0148333880271954	0.0147702671341515	0.015767870411725	0.0590616359018652	0.0932438281088054	-0.188816895258721
744.5559	PE	(18:0/18:1)	0.134549010135352	0.128374355542982	0.10213707526358	0.129566146453036	0.131776402926408	0.137385228858525	0.121782961727577	0.118121949782957	0.690252692775402	0.710021266315509	-0.0415144621696707
834.5088	PE	(22:6/22:6)	0.0479097615363048	0.0443824025071147	0.0254007822000733	0.0318317474459766	0.136628476443198	0.0924432692233753	0.0980227351082165	0.0902070303118315	0.00411106234097432	0.0158202488299994	-1.48070638258159
790.5407	PE	(18:0/22:6)	0.694135028769258	0.68395527534445	0.52314305192968	0.646326317983875	0.561427354455954	0.642153035806634	0.534611758215355	0.489282237402113	0.167703413939997	0.209507743211997	0.193707098431128
734.4783	PE	(14:0/22:6)	0.0131965962341694	0.0114986955605297	0.00470499712757876	0.0100036907598743	0.0092024340603848	0.00637738618595348	0.00640184042505057	0.00602704374658337	0.224167048280771	0.267634342961253	0.492466093786238
760.4929	PE	(16:1/22:6)	0.0367078744213884	0.0314497342238867	0.0182056993197638	0.0271842109817791	0.0199501442613103	0.0155777618419993	0.0177017476903317	0.0171120313105484	0.0667306942321634	0.100315110298269	0.690844381328442
776.5629	PE	(18:1e/22:5)	0.00866817991731882	0.00827054345042131	0.00779326020720986	0.00982781708711302	0.0103457459654453	0.0143782464638117	0.0120821898565073	0.0114972226092544	0.0186992029707442	0.0442519820687846	-0.483029991675369
764.5245	PE	(18:0/20:5)	0.153185359496486	0.146642921283276	0.116685791446468	0.175518704360399	0.219527207504355	0.263048466947441	0.230617454610557	0.225401992034226	0.00165294575767552	0.00890524526947685	-0.664825911435994
722.5151	PE	(16:1e/20:4)	0.0241389541587584	0.0230010849405504	0.0292806244881874	0.0340642274082842	0.0491951015135648	0.0543040426478036	0.0478161048085921	0.0519157365094497	0.000652124789034643	0.00484596179437812	-0.879271286429133
648.462	PE	(11:0/18:0)	0.000633915618905376	0.000562162666857022	0.000792489875145869	0.000461107111344025	0	0	0	0	0.00310641144037198	0.0131261110862777	Inf
710.4777	PE	(18:4/16:0)	0.00430582774248113	0.00365838589772317	0.0029722978470285	0.0043229744207818	0.00214645862273183	0.00186762159528204	0.00231732028018031	0.00306962973528187	0.0128319214192311	0.0343512927434075	0.698815586990294
738.5094	PE	(16:0/20:4)	0.0395479112681744	0.0391171390656163	0.0390278518099116	0.0459569089058941	0.0969921658681752	0.119825708696338	0.098741656122577	0.115855370863163	0.000771135630753279	0.005275546934201	-1.39846407300439
714.5091	PE	(16:1/18:1)	0.0538353402144409	0.0512221968258612	0.0489656349002082	0.0565632281519328	0.0249647334696737	0.0238556872824145	0.0254130453658677	0.0268632977978508	0.000128178168874659	0.0019049927856889	1.05867545085378
792.5557	PE	(18:0/22:5)	0.101289841298758	0.0952777510384639	0.0883662496491013	0.108977850933971	0.0476683521221916	0.0571152741380265	0.0517711937778466	0.0471782498418753	0.000348201337500267	0.00333499503250255	0.951192065653062
800.6202	PE	(18:1/22:0)	0.00366496071362747	0.0033024035168482	0.00271900945169142	0.00319921343993753	0.0025232754893247	0.00232219946268522	0.00219391526276666	0.00226744057055499	0.0141851472572906	0.0357532074145745	0.469396392164958
748.4923	PE	(15:0/22:6)	0.005523414197462	0.00503309687955604	0.00229592446017669	0.00426304355099041	0.00406744387003219	0.00307191355519867	0.00293092668134541	0.00349513134476787	0.308515902500676	0.352706509224911	0.335368444184201
756.5583	PE	(19:1/18:1)	0.00239697912286814	0.00228623396916213	0.00237536010079451	0.00265866347508907	0.000154999403779214	0.000183372956964309	0.000183293373007865	0.000251676757084627	4.40138409403242e-05	0.000831111516791559	3.65136671845935
820.5882	PE	(20:0/22:5)	0.00780899282051201	0.00821763238465845	0.0056308484298491	0.00803711452855789	0.0080498069021808	0.0092222364419912	0.00961254206715762	0.00848844256275634	0.0998783080198431	0.134104519490817	-0.252449696847878
620.4307	PE	(11:0/16:0)	0.00073008633060186	0.00055763526053708	0.000395907744781552	0.000503326817993415	0.000380439210730882	0.000152727258038252	0.000326607208327993	0.000363522103123311	0.0353683095702745	0.0670850053270827	0.838151021485862
720.4986	PE	(16:1e/20:5)	0.100849524412536	0.0944194791581447	0.0614065435053432	0.115985748405536	0.16048636710943	0.15402567941948	0.154776726646399	0.15928251643887	0.0106638014073593	0.0296522477843345	-0.754211388781033
686.5148	PE	(16:1e/17:1)	0.00267219191893261	0.00284973024540582	0.0016498935020268	0.003446836394907	0.00050907209947013	0.000542152175900532	0.000208437586275476	0.00029242712302632	0.00739540564466401	0.0241471199458348	2.77431746321444
766.5411	PE	(18:0/20:4)	0.0443001996769968	0.0424770510058896	0.0605746394400263	0.0538823944996916	0.0772303804503616	0.105351099888079	0.0757650260559737	0.0858025848517272	0.00660078698721309	0.0227898995725821	-0.774157579945258
728.5257	PE	(17:1/18:1)	0.0118875241481329	0.0111934091195786	0.0114592032300434	0.0128169556092453	0.00135445001377901	0.00128050959011533	0.00119190455978727	0.00203183623786034	3.75585823889557e-06	0.000323754980192798	3.01492791577447
808.4941	PE	(20:5/22:6)	0.00991285680104842	0.00852892945946487	0.00579801371399845	0.00779116075029392	0.0278136522039819	0.0197779168057799	0.0235335179804591	0.0246497741443995	0.000604870573661682	0.00473998576814882	-1.58017995844216
662.4776	PE	(16:0/14:0)	0.00513217306540984	0.00475382197477221	0.00245707576433481	0.00384425741080773	0.00260144122037026	0.00188614236543194	0.00197400309414533	0.00204950667271686	0.0438688678717286	0.073857351768418	0.927448502058148
716.5246	PE	(16:0/18:1)	0.0281400523384763	0.0254977895446878	0.0163932104244776	0.0231219226380099	0.0214143174288234	0.0191936779324803	0.0184343536736863	0.0175962065010301	0.200907107709494	0.242117045046793	0.281531474219523
736.4938	PE	(16:0/20:5)	0.0885554824451444	0.0784390988999235	0.0483717567254602	0.0945463027227934	0.129707339485527	0.140702259599107	0.145302307329187	0.154352051873227	0.00353071369040648	0.0142218467342541	-0.879262190304372
746.5135	PE	(16:1e/22:6)	0.772936560927383	0.733973801288125	0.536078884372221	0.719867598936368	1.9030057711623	1.82566792388842	1.56426964165753	1.59519016602605	0.000132976688921221	0.00191043176416821	-1.31795229229356
712.4936	PE	(16:0/18:3)	0.00797247820254906	0.00748031479521445	0.0201474012982114	0.0135935472443786	0.0025412819270554	0.00459578053742783	0.0047217659239827	0.00900708158557	0.0920031043654258	0.127094031991982	1.23732694792842
686.4774	PE	(14:0/18:2)	0.00223174399114969	0.00179656550541897	0.00112479594419014	0.0014756154979753	0.000112211798758918	5.63789669532364e-05	8.30744082921879e-05	0.000124521723426122	0.00683464036293593	0.0227898995725821	4.13920901253972
772.5298	PE	(18:2e/22:6)	0.125237876869595	0.119077409570276	0.114191684887858	0.115988960178307	0.0687888370181585	0.0754066278313085	0.0758096700718852	0.0751574370296738	1.3519593648985e-05	0.000448226527900964	0.68488592487611
770.5716	PE	(20:1/18:1)	0.029624195949592	0.0270761204638357	0.0290921263340208	0.028642360039183	0.0114069356363643	0.0117706154034913	0.0105694196401407	0.0115571018418883	4.57568352279631e-06	0.000328686599720868	1.33681323279851
718.5405	PE	(18:0/16:0)	0.0220369557962307	0.021448679413787	0.0209241950391068	0.0196725765709481	0.0360809691226825	0.0310030009804574	0.0284224143576563	0.0277279918121338	0.0111890931432056	0.0309134560559077	-0.551528880983359
698.5137	PE	(16:1e/18:2)	0.00592945612894764	0.00584606295949274	0.00618841852612489	0.00909679870171689	0.00281838209857352	0.00358901327040574	0.00156580927054281	0.00213599047162596	0.00601249276715862	0.0217763393499611	1.42053296005649
829.7137	SM	(d19:0/24:1)	0.0015219102633026	0.00140884249685456	0.00205216781618461	0.00224237995246132	0.00177613069647634	0.00154383399551142	0.00188699415584559	0.00153824776085995	0.613643107222099	0.63576966156905	0.0991949620052667
787.6717	SM	(d18:1/22:0)	0.134470029018599	0.145101151192643	0.120445496120348	0.238881319498178	0.0495106157038736	0.054919601661996	0.050434715151454	0.0366774636217965	0.0239150448754584	0.0527109116934813	1.73792185931517
797.6546	SM	(d18:1/23:2)	0.000915932175398236	0.000703667855104455	0.00044280215767006	0.000688354624933372	0.00624856768558545	0.0064768555042946	0.00697335256701091	0.00589959453135994	1.72923190944481e-05	0.000510981568397097	-3.2181514587702
801.6871	SM	(d18:1/23:0)	0.00498005612846497	0.00567977482510043	0.00660276906158974	0.00799317834214532	0.00159838377932484	0.00171935478801413	0.00142372042144129	0.00146038745675024	0.00497861841263491	0.0186000319095795	2.02584379371047
725.5589	SM	(d18:1/18:3)	0.093252579102378	0.0975992734518858	0.077670524631167	0.10122568343408	0.0448923409924252	0.052142947134047	0.0486188684707341	0.0381601773562824	0.000682396663317143	0.00498496545575743	1.00829330695628
685.5304	SM	(d18:2/15:1)	0.000153067969289308	0.000158560460595873	2.53566923197379e-05	0.00010952206808547	0.0025683068661923	0.00253003848449977	0.00280007643246291	0.00252317301702532	2.27212697155459e-06	0.000244821681185007	-4.54474884977712
815.7032	SM	(d18:1/24:0)	0.0640918520131882	0.0698277614218246	0.0577284658227043	0.0767449517410124	0.0109347620194859	0.0103381628992425	0.00906273703296992	0.00693724833205811	0.0004931457647178	0.00408741970371869	2.84814783671675
833.7101	SM	(t18:0/24:0)	0.000499312167713489	0.000407766448882319	0.000648585372534456	0.000917387001449628	9.21806569015777e-05	0.000142215961188101	0.000102897900667213	9.14682261632836e-05	0.0187891246370942	0.0442519820687846	2.52804052526023
675.5453	SM	(d14:0/18:1)	0.113814392600341	0.116346245173514	0.0687879616780095	0.122987869903242	0.1464784676269	0.146255288120489	0.136768367646745	0.114532881179929	0.0895181862949723	0.124861936223732	-0.366673691254295
713.5595	SM	(d18:2/17:1)	0.000569868948184078	0.000688379876660742	0.00206060307884705	0.000827046149817746	0.000124641025337665	0.000184839573378125	7.70566550142927e-05	0.000252285560220845	0.0839563857178642	0.120216618752158	2.69819690040155
721.5864	SM	(t18:0/16:0)	0.00221409478887236	0.0024760528564581	0.00220138681555887	0.00316441484595435	0.000565119882250976	0.000542562695756809	0.000592898502609902	0.000708413236157344	0.00295302851744789	0.0128113495600776	2.06154638697213
711.543	SM	(d17:1/18:3)	0.00609085627019556	0.00726567960486574	0.0137156798500181	0.00665754662723284	0.00597626129627902	0.00753365861824888	0.00601979057434707	0.00870220219654418	0.510319304831216	0.539087304858465	0.256695280360095
841.7194	SM	(d20:0/24:2)	0.00391445686806096	0.00388662143972422	0.00199430633206226	0.00415850388499003	0.0038075352646183	0.0040080337248338	0.00345059573146942	0.00275633724165388	0.977328845629279	0.979601703409813	-0.00707657157411301
647.515	SM	(d18:1/12:0)	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00234893976394527	0.00299399713457868	0.0026525734645953	0.00235565788578405	0.000479791800124289	0.00405471109516801	-1.68053163810983
699.5422	SM	(d18:2/16:1)	0.0104410613446857	0.011111587288841	0.0071262614488457	0.01360948819139	0.00437559766241965	0.0132988073390321	0.0123970843745372	0.00811728873455782	0.69333003134195	0.711488675019954	0.147113157334605
697.5272	SM	(d14:0/20:4)	0.0396845418721304	0.0430111090003366	0.0228658484625368	0.0290534573424647	0.0435642621531857	0.0371770977479437	0.0346503039736252	0.0325833271528417	0.555171209234177	0.585033719266333	-0.136514656789286
813.6881	SM	(d18:1/24:1)	0.0259042793645345	0.0254007199283918	0.0170624637679211	0.0329643641585514	0.0357204589544341	0.0398739828734197	0.0416131642764795	0.0293412082835753	0.0384829315752327	0.0682334054499356	-0.532293916294614
677.5604	SM	(d14:0/18:0)	0.0219405097889011	0.0225592362688153	0.013116447321291	0.0221280765028892	0.0127087130748139	0.0123417693578244	0.0104436412499312	0.0091901874237638	0.0246887096056798	0.054014384974863	0.835612473465208
705.5921	SM	(d18:0/16:0)	0.0305955511427611	0.0319847306935605	0.0301749416070749	0.0321874827975758	0.0035504124559785	0.00522003805878527	0.00437187837053904	0.00406243956316244	4.39029381858388e-08	1.89221663580965e-05	2.86038630321088
835.6701	SM	(d20:0/24:5)	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.00988219138723971	0.0101161130387006	0.0102565776279494	0.00796343019277082	0.149365179354514	0.189342330299399	-0.313651034184756
661.5301	SM	(d18:1/13:0)	0.000965996944341034	0.000972987460969505	0.000582056728235192	0.000907662338094929	0.00106922828918949	0.00107636773349945	0.00104032201438592	0.000976529698862184	0.140967575497284	0.181364253848744	-0.279769018215061
741.5928	SM	(d18:2/19:1)	0.0110214084113913	0.0109683705018674	0.00930064091426467	0.00811167368487944	0.00491009922353841	0.0080625876918179	0.00692388682719672	0.0060736586581306	0.0134671926752887	0.0353175805867052	0.601413360637319
731.6094	SM	(d18:1/18:0)	0.00752925610870716	0.00712467936997075	0.00845271591038767	0.0092540472855612	0.000791106391818994	0.00107962855999986	0.00106962160810805	0.00114327368867931	0.000521758909601037	0.00424298283090655	2.98631860746866
781.6235	SM	(d18:1/22:3)	0.0066423906585683	0.00793660275603259	0.00713300653684326	0.00746309069071954	0.00353255129890113	0.00392018150539191	0.0035930841305937	0.00361631885231376	0.000406721514519957	0.00365202026579378	0.992641866525612
807.6368	SM	(d18:1/24:4)	0.00300662979755818	0.00344805091578526	0.00283471393495124	0.00282670974096735	0.00489689798891626	0.00595910407959147	0.00574589034214881	0.00538602920151814	0.000270543592785632	0.00291510721226518	-0.859785328040002
825.6841	SM	(d19:0/24:3)	8.8857894969704e-05	2.44447299397556e-05	0.000133809993994304	8.84642417435234e-05	0	0	0	2.87096748972121e-05	0.0365077871732076	0.0677198617856875	3.54703434072274
799.6709	SM	(d18:1/23:1)	0.00123031982846017	0.00125125728204312	0.0016349908240543	0.0012151211738969	0.00397214295418031	0.00478147658300168	0.00415216323960313	0.00378099210883447	0.000206198233183329	0.00246865106950041	-1.64604058242357
759.6405	SM	(d20:0/18:1)	0.0252698590165841	0.0264816516074763	0.0251914978817378	0.0320269412582567	0.0151105702041403	0.0180736404038743	0.0173593687057007	0.0150518920149229	0.00300345625812627	0.0128167291807171	0.732262222619044
809.6537	SM	(d18:1/24:3)	0.0383024724152843	0.0453777411362874	0.0355694960363911	0.0529550043411202	0.0133138284326377	0.0143243864947144	0.0126933502449402	0.0101770918926712	0.00330949898801516	0.0135403771536119	1.76952204688058
805.6805	SM	(t18:0/22:0)	0.00174246881097877	0.00178689974506714	0.0013972779232232	0.00239967356917064	0.000232304650396927	0.000104232390371603	8.50908959436324e-05	3.63933099585111e-05	0.00297247089560965	0.0128113495600776	3.99960229752625
717.5917	SM	(d17:0/18:1)	0.00729642943107257	0.0077149079813969	0.0141991348108906	0.0119370054062727	0.00129549038556938	0.00138554303547604	0.00103707365542801	0.00167614447193457	0.0125314962432226	0.0339432430491036	2.93130929010852
707.5717	SM	(t18:0/15:0)	0.000617115949571327	0.000670262002983654	0.00209701898248572	0.00141652362285491	0.000267409399559621	0.00043330022761266	0.000353172200422621	0.00062533733716003	0.109852272864412	0.145234139891293	1.51552052637077
785.6569	SM	(d18:1/22:1)	0.0119245148822423	0.0120894128043289	0.0102627981058771	0.013303850109173	0.0181995892695193	0.0228270004204201	0.0220534376126275	0.0189073110073515	0.00157596886304033	0.00870823820474849	-0.785028390920772
773.6562	SM	(d18:1/21:0)	0.00311313250004382	0.00349987783221191	0.00411306342526212	0.00471650560256039	0.00152844548347568	0.0025709498742384	0.00186213094166993	0.00207552380524715	0.00653035314424584	0.0227898995725821	0.94217576368099
703.5769	SM	(d18:1/16:0)	0.286138625827146	0.290494170068195	0.249486685449749	0.291651996581305	0.105103425456007	0.116979325059892	0.105435616919769	0.0949307663658708	7.23798030401198e-05	0.00119983442731891	1.40377572232988
819.6355	SM	(d19:0/24:6)	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0144567520801559	0.0146656812432315	0.013160762634603	0.0125044380564628	0.085170549408351	0.121551347003309	-0.408016364525013
837.6841	SM	(d20:0/24:4)	0.0585478285451445	0.0326639380384246	0.0308913206908372	0.0805727675298302	0.003659470926106	0.00244772858384531	0.00208921223173932	0.00224411780231776	0.0266699072525365	0.0569046040883328	4.2789074353664
854.5696	PC	(20:4/22:6)	0.0338913325376874	0.0318053279382824	0.0301212065388951	0.0298782667111352	0.0753083710502594	0.0647603138425546	0.0583703156127534	0.0625788748784524	0.00168724995536672	0.00893461750071316	-1.0542083360606
690.5451	PC	(12:0e/18:1)	0.00208575414403714	0.00179417306278766	0.000493843992755715	0.00172093967221448	0.00581413425457323	0.00487515052245588	0.00373305183884954	0.0041185809059438	0.00208435137876816	0.0103259246465411	-1.60508295211838
698.478	PC	(10:0/20:4)	0.000249364780755036	0.000207138736143437	0.000116055567654779	0.000267032805962683	5.27703027252441e-06	1.15603537352239e-08	1.00199664560349e-06	1.04457996951314e-05	0.0086506666125877	0.0268456802287211	5.64862821275816
852.553	PC	(18:2/22:6)	0.00987434896473665	0.0098150419849603	0.0112335905567783	0.00802739893523713	0.0141718135511784	0.0110834889571886	0.0106544620998673	0.0131631445673562	0.0574857328350416	0.0914256489000108	-0.333289381176606
714.5094	PC	(11:0/20:3)	0.000623130116179912	0.000546069354209914	0.000245931964170772	0.000526395483796935	6.95212460337162e-05	8.22453908199773e-05	7.27584699309427e-05	0.000117494725549275	0.0158386947912556	0.0394594072545153	2.50503982102772
846.6009	PC	(19:1/22:6)	0.00645578328377935	0.005503403662481	0.00496119073379102	0.00448763680471961	0.00612819461421435	0.00539670222076934	0.00477050319868607	0.00536833472318184	0.904137689389171	0.916901986180548	-0.0171309830559415
728.5242	PC	(14:0/18:3)	0.0092560529928449	0.00880707702174382	0.00747119521254823	0.00866968284662431	0.00493140955226936	0.00477442180412916	0.00452945496627909	0.0050293015357421	0.00133189498028727	0.00765395648671749	0.828214070365345
678.5084	PC	(16:0/12:0)	0.0247613150919568	0.0236055450435433	0.00541426246376934	0.0170575877123931	0.0188816299110973	0.0114838443308871	0.0116363816316698	0.010174273946294	0.389196624859514	0.433446370321577	0.441148010860523
822.603	PC	(19:1/20:4)	0.0169001157860762	0.0148395571594939	0.0171841117627075	0.0191743977830001	0.0172992683826538	0.0182453076545574	0.0168233328681157	0.0176721525376668	0.633715680276981	0.654991506473331	-0.0405640554898915
828.5547	PC	(18:3/22:6)	0.028746755100482	0.0263203560940517	0.0391342267133538	0.0296984359049351	0.0390417666435578	0.0424716080137479	0.0388825087091715	0.0485070707838409	0.0217920851834208	0.0499595144364593	-0.447021007671487
888.6513	PC	(22:1/22:6)	0.00402324528535744	0.00303531626757488	0.0017938526432334	0.00328926746073318	0.00597515519503108	0.00495610078074288	0.0057058935846914	0.00485015662299807	0.00789704860600268	0.0252120588828678	-0.823516373848935
814.5764	PC	(18:3e/22:6)	0.000711530140195165	0.000791319476359923	0.00187226732421207	0.000948058743557722	0.000731457800081612	0.000737083865639555	0.000670805895981104	0.00071458431170486	0.264638291412784	0.309943216301386	0.599140568912933
730.5401	PC	(16:1/16:1)	0.0949185816463493	0.0924909839902391	0.0646199636333313	0.0771518644884673	0.0588866660138584	0.0506131653849755	0.0500937704741351	0.0485991682858379	0.0185953533521525	0.0442519820687846	0.66096282343981
808.5861	PC	(16:0/22:5)	0.44555170998572	0.425159544418697	0.41187134401578	0.476994171459332	0.537967344479591	0.583616123307737	0.509331373643459	0.497637086595718	0.00964355871779726	0.0282746517508205	-0.274643826579174
860.618	PC	(20:1/22:6)	0.064696921464695	0.0610565047455834	0.0332469537911799	0.0484990810518818	0.130841491252529	0.115343957253865	0.105827548110472	0.103382195988507	0.000646603724468557	0.00484596179437812	-1.1340114724015
818.6074	PC	(18:1e/22:6)	0.00710958625727575	0.00650912339944961	0.00838229108142402	0.00420858880487656	0.00192610340842626	0.00255519095273073	0.00159878180878573	0.00299763117691378	0.0114686614943812	0.0314840325100529	1.52969487684452
866.6643	PC	(20:0/22:4)	0.00185947594774718	0.0010072456410847	0.00252487904633174	0.00261473673237755	0.0021421187828957	0.00202382842969976	0.00186623979644215	0.00209596511759473	0.940413041516131	0.949222531366399	-0.0217849952087504
820.5882	PC	(17:0/22:6)	0.0366859702138732	0.0349076093934987	0.0401155397994978	0.0379476027812294	0.0349992603208656	0.0372514678214059	0.028860172679227	0.0316449345457721	0.107582124973699	0.143110789702667	0.172881805372822
766.5759	PC	(16:1e/20:4)	0.0405590730034392	0.0357433098357008	0.0270905545985579	0.0363276748836012	0.0513712680406678	0.0499951824366078	0.0474484011872941	0.0499394783683941	0.0104394169805066	0.0292168098610281	-0.508441420657919
718.5403	PC	(15:0/16:1)	0.046903704581673	0.0458735055672617	0.0352021256846919	0.0397243971180115	0.0242980363646481	0.0208979046562025	0.0204282068953444	0.0216362149560704	0.00327038385547813	0.0135403771536119	0.942516424215577
692.5611	PC	(14:0e/16:0)	0.00424294767326515	0.00394849010799444	0.00246496029827159	0.00482631279564661	0.00330382494455007	0.00306748989308036	0.00273669574170161	0.00279414245302646	0.172406051575564	0.21476013939037	0.379435523219782
726.5098	PC	(12:0/20:4)	0.00472417886339706	0.00431264524069309	0.00239115397649573	0.00443978534616207	0.00302372830258637	0.00237192820765527	0.00265081657016853	0.0026301689350834	0.0892479515942892	0.124861936223732	0.571640827172374
892.6799	PC	(24:1/20:4)	0.00190118049545952	0.00138235324986387	0.00166604019918705	0.00231221436380039	0.0032506554964951	0.00288937616685002	0.00280913411626413	0.00278498815758572	0.00504919659726403	0.0186000319095795	-0.692317044367126
742.5406	PC	(15:0/18:3)	0.0147942558011334	0.0143709449022103	0.016286014787723	0.0153272601219456	0.00677921242222287	0.0056623826432269	0.00577902386351138	0.00614500592380807	8.44953216116412e-06	0.000364174836146174	1.31871327033015
702.5443	PC	(16:2e/15:0)	0.000349501986156114	0.000310139071136237	0.000291662910180042	0.000219605983594603	0.000346268530527731	0.000211282432127183	0.000149952601034418	0.000162106225042254	0.21184186374231	0.25432825424216	0.429190044301389
890.6667	PC	(22:0/22:6)	0.00365023386524699	0.00318063519691638	0.00259467153709063	0.00320525828304408	0.0102021468354542	0.00982340667090284	0.00852580676149871	0.00699488784678405	0.0026572470578205	0.0121837604459642	-1.4927514016006
878.5709	PC	(22:6/22:6)	0.0726170219393591	0.069598540328751	0.0494790580040408	0.0539783223411242	0.16429630867811	0.125380372951662	0.105931239003879	0.111297208852973	0.009927370891061	0.0289101138786979	-1.04497678888275
788.6186	PC	(18:0/18:1)	0.472245206963785	0.475147722831907	0.442528108006525	0.504859635955723	0.299486031142433	0.335989024591516	0.292620338049609	0.250804388236799	0.000265200379667738	0.00291510721226518	0.684589781633331
834.603	PC	(18:0/22:6)	0.262358048443749	0.258741207592524	0.217992358257723	0.241195514996616	0.342457451611021	0.352147783863013	0.272393887680198	0.263092186694297	0.0670319066494234	0.100315110298269	-0.327489124680871
764.5577	PC	(14:0e/22:6)	0.0583248434244672	0.0658293663410119	0.0325165782862741	0.0445472274586442	0.153128094210184	0.168752784052306	0.129614681227664	0.134868112542881	0.000198637161649452	0.00246016741147444	-1.54303624582552
734.5719	PC	(16:0/16:0)	0.573909934810485	0.562095308568845	0.540890500596894	0.518219944567616	0.858132968918011	0.800172759486077	0.724225578312568	0.691091058118167	0.00683073167966476	0.0227898995725821	-0.485642946045626
880.5867	PC	(22:5/22:6)	0.0754869329640088	0.0724663933587613	0.0393971126610324	0.0553138851878748	0.18317271160362	0.126599159044003	0.12569834157295	0.112386157789912	0.00960750673672102	0.0282746517508205	-1.17483569228695
692.5238	PC	(15:0/14:0)	0.0174967066864803	0.0176570448057789	0.00735503372263734	0.0145975611781463	0.0129341128893837	0.00916610416262177	0.00913336230339219	0.0090930548339253	0.182582977149614	0.224197330915908	0.501918087278522
884.6122	PC	(22:3/22:6)	0.00497789170338304	0.00427509503216586	0.00449015935171994	0.00618110526889465	0.0102455149712281	0.00803266536504808	0.00739898160404321	0.00749053602606848	0.00822002363929793	0.0260502219745398	-0.735253367381214
774.5089	PC	(22:6/14:2)	0.000487477851243858	0.000444865185463108	0.000396441265242178	0.000532117544578311	0.000247982153343194	0.000180934638999037	0.000256367513576754	0.000351883426759564	0.00440799852008328	0.0168128085146539	0.843352733973227
792.5552	PC	(15:0/22:6)	0.0240448462846052	0.0228204542831489	0.0176327933511161	0.0192239967571482	0.0314905411777729	0.026694552603942	0.0240852334418976	0.0252883622962031	0.0360515799290772	0.0672650690451614	-0.361443839249121
814.6338	PC	(20:0/18:2)	0.108795258276609	0.104177039267503	0.0792359260211838	0.109879855616019	0.106923201061925	0.115218547553228	0.106699010393293	0.0991632947714683	0.456942743043086	0.493589780079123	-0.0901128961878111
766.5407	PC	(15:0/20:5)	0.00824618381288143	0.00752254900014945	0.00608969820890628	0.00781230569962319	0.0127679034059693	0.0115469289947629	0.0106830679811232	0.0111635584047676	0.000699370236041141	0.00502380952889553	-0.637648067265728
802.6341	PC	(16:1/21:0)	0.0140515500655084	0.0117518607128668	0.0120172249478893	0.0145972932676763	0.00812819151181113	0.00929661030113995	0.00813733101999958	0.00812822663218932	0.00383131287282543	0.0151495031943831	0.63772453300851
836.6195	PC	(18:0/22:5)	0.025532097419731	0.0255959905198239	0.0178911620900409	0.0276131015988662	0.0674292500338293	0.0656775578034927	0.0632988190931988	0.0590691568644048	9.72949764659292e-06	0.000381219407789231	-1.40260272326114
764.5248	PC	(22:6/13:0)	0.000815896838137365	0.000753264665422575	0.000364284424331443	0.000614654072148399	0.00104604475449397	0.00071575482654075	0.000726176355182567	0.00080275221819829	0.195173493474747	0.236291504740495	-0.368984953800974
